axis,nCases,chargeTop1,chargeRecallAlt,chargeStartInvariance,patternPrecision,patternRecall,patternF1,borderlineRecall,noiseLeak,elementPrecision,elementRecall,elementContainment,elementSetSize,scoreMargin,aucCharge,medianDetectMs
charge,230,1.0000,1.0000,1.0000,1.0000,0.9996,0.9998,0.9995,NaN,0.2556,0.7000,0.7000,0.9696,0.3470,NaN,0.008
clean,210,1.0000,1.0000,1.0000,1.0000,0.9996,0.9998,0.9994,NaN,0.2541,0.8095,0.8095,0.9762,0.9710,NaN,0.008
cutoff,714,0.9930,0.9930,1.0000,1.0000,0.9856,0.9914,NaN,NaN,0.3438,0.5923,0.5923,1.1303,0.6025,0.8240,0.009
interference_real,714,0.9902,1.0000,0.9944,0.9731,0.9766,0.9743,0.9758,0.0359,0.2340,0.6703,0.6691,1.8725,0.5590,0.8228,0.014
noise,1428,0.9965,0.9979,0.9965,0.9966,0.9981,0.9971,0.9975,0.0116,0.3031,0.6715,0.6703,1.3789,0.5651,0.7507,0.013
polyhalogen,194,0.9897,0.9897,1.0000,1.0000,0.9934,0.9960,0.9910,NaN,0.3576,0.8763,0.8763,2.7526,0.4514,0.9792,0.022
protein_highz,80,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,NaN,NaN,0.0000,0.0000,0.0000,0.4181,NaN,0.462
resolution_merged,714,1.0000,1.0000,1.0000,1.0000,0.9986,0.9992,0.9961,NaN,0.3394,0.6163,0.6163,1.1779,0.5492,NaN,0.010
unit_resolution,921,0.9967,0.9967,0.9946,0.9998,0.9960,0.9974,0.9915,0.0011,0.2643,0.4979,0.4938,1.0608,0.8113,0.9967,0.011
ALL,5205,0.9958,0.9975,0.9973,0.9954,0.9931,0.9938,0.9925,0.0174,0.2935,0.6236,0.6224,1.3243,0.6110,0.8389,0.011
