axis,nCases,chargeTop1,chargeRecallAlt,chargeStartInvariance,patternPrecision,patternRecall,patternF1,borderlineRecall,noiseLeak,elementPrecision,elementRecall,elementContainment,elementSetSize,scoreMargin,aucCharge,medianDetectMs
charge,230,1.0000,1.0000,1.0000,1.0000,0.9994,0.9997,0.9990,NaN,0.2556,0.7000,0.7000,0.9696,0.6377,NaN,0.009
clean,210,1.0000,1.0000,1.0000,1.0000,0.9928,0.9962,0.9900,NaN,0.2541,0.8095,0.8095,0.9762,0.9714,NaN,0.012
cutoff,714,0.9832,0.9832,0.9958,0.9916,0.9689,0.9785,NaN,NaN,0.3457,0.5779,0.5779,1.1102,0.6540,0.9979,0.009
interference_real,714,0.9832,0.9902,0.9902,0.9678,0.9494,0.9569,0.9338,0.0301,0.2340,0.6583,0.6571,1.8590,0.6654,0.9379,0.016
noise,1428,0.9874,0.9881,0.9930,0.9904,0.9705,0.9788,0.9547,0.0078,0.3039,0.6595,0.6583,1.3632,0.6752,0.9457,0.014
polyhalogen,194,0.9536,0.9536,0.9897,0.9691,0.8940,0.9263,0.8381,NaN,0.3606,0.8402,0.8402,2.7021,0.4769,0.9910,0.027
protein_highz,80,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,NaN,NaN,0.0000,0.0000,0.0000,0.4181,NaN,0.418
resolution_merged,714,0.9916,0.9916,0.9986,0.9944,0.9522,0.9694,0.8575,NaN,0.3401,0.6067,0.6067,1.1662,0.6416,1.0000,0.011
unit_resolution,921,0.9913,0.9957,0.9848,0.9987,0.9960,0.9968,0.9915,0.0141,0.2641,0.4979,0.4938,1.0619,0.8114,0.9339,0.013
ALL,5205,0.9875,0.9894,0.9929,0.9897,0.9692,0.9776,0.9431,0.0151,0.2939,0.6128,0.6117,1.3102,0.6898,0.9652,0.013
