m/z	Intensity
122.5473557	536346.9375
123.0553894	67804.50781
124.0394363	76096.49219
125.9863663	1712313.375
128.0706787	82458.35156
128.9507141	73799.58594
130.049881	80586.64844
130.08638	124798.4609
132.1019745	454961.0938
136.0214996	124677.6641
136.0756378	77968.35938
137.9874725	182453.8438
138.995224	96495.10156
139.0178986	633017.8125
139.9878845	271718.0938
140.0681	285148.1563
140.9956818	67209.03125
141.9586334	170057.125
141.9832611	144362.4688
143.9968414	261807.9844
144.0654755	78179.34375
144.1018524	97436.23438
150.0585327	158372.4844
151.0352631	247377.1875
152.0703888	74771.08594
152.9471741	161541.4219
154.9901886	514561.6563
156.9906769	85990.67969
158.117569	87602.61719
158.9612427	408692.0938
160.0754547	78247.77344
163.0389709	379285.4688
166.0861664	110289.0156
166.0974884	74502.83594
167.0128479	9120726
167.1177673	63160.30078
168.0096741	58369.49609
168.0160828	469206.875
169.0088348	69759
169.9771271	89383.82813
170.0963745	176969.9063
171.0056763	241817.0156
171.0918274	204616.6719
171.1491394	311371.875
171.9928894	301187
172.0965271	97883.82031
174.1278687	90188.41406
176.0707245	67919.64844
178.1226501	403754.875
179.0600739	149314.1875
180.044281	174930.7813
180.9897308	100565.0313
181.0144958	139258.1875
181.076004	211321.9219
181.0969086	63819.15625
181.1335907	76815.29688
182.9851837	1442830.625
183.9878082	89947.75
184.9855499	680853.0625
185.023407	572798.9375
186.0183105	76226.03906
186.1491547	139230.4063
186.9560699	135762.9063
186.9810028	258688.3281
187.1260681	79956.45313
190.032135	159532.5313
193.9736481	614109.9375
194.1175995	1601412.75
195.0650177	89294.14844
195.1126862	234476.125
195.1213684	207147.8281
195.9933319	115403.4766
196.0167694	83674.78125
196.133316	74963.50781
197.0707855	186926.9375
197.1171875	70087.875
197.1283417	215030.7656
199.1805725	119113.75
199.987854	1045151.063
202.2162628	93106.44531
202.2275238	77364.5
205.1436005	389671.4063
206.0270691	2702046
207.030838	276213.7813
207.0551453	1244755.875
208.0229492	122925.7813
208.0393524	3492509.5
208.0580292	160435.7344
208.1322174	112682.0391
209.043045	241480.9844
209.9460907	80640.64844
211.0864563	603146.3125
211.1439056	276496.0625
212.0321045	83014.08594
212.0949554	290355.2188
213.1233826	67098.01563
213.1592407	57081.02344
215.1386566	59790.68359
217.9982758	74104.34375
218.9843903	200648.7656
219.1223145	62689.55078
220.9346161	252339.7031
222.0224609	246385.1563
222.1124115	301740.1875
222.1699066	215367.6406
223.9883881	191837.1094
224.0117493	257992.5313
224.037735	334023.75
224.0819244	508432.125
224.1279297	154539.9844
225.0658112	4.31E+07
226.0119019	307692.5938
226.0519104	232772.8438
226.0691528	6013869
226.1796722	393856.6875
227.0713959	417031.25
227.1387024	74680.05469
227.9828339	206893.8594
228.0076447	117895.4219
229.1548462	101893.8828
230.1178284	113652.0781
230.1539154	238653.0625
231.1694641	129256.4375
232.1331787	1000590.938
233.1367798	124925.7188
234.1489716	83219.97656
234.9999084	138482.4063
236.1494141	103083.9922
242.1390991	74698.67969
242.1540375	68040.40625
243.1701508	87456.17969
244.1331024	372723.5313
244.1905823	492746.5313
245.1276855	291959.6563
245.1944733	76476.99219
246.1328125	67310.375
246.2427063	1755729.375
247.0476532	421837.5625
247.2458801	249845.1406
253.1544647	189339.8594
255.9437408	208106.8125
260.0111389	104709.5781
260.1643066	398806.3125
260.9241638	89042.63281
265.111969	113818.0469
266.1725769	436607.625
266.9380798	101946.2734
267.176178	70003.05469
271.9164734	80327.6875
274.1430359	173348.3906
276.1231384	255762.8438
276.1587219	194242.5
278.1179199	58014.95703
279.0626526	145420.5625
279.0933838	200930.9375
285.2180786	138096.7031
287.1491394	93011.14063
288.0745544	79309.25
288.1589355	73335.625
288.9198914	273349.4688
289.2483521	212140.8906
296.9704285	380613.3125
298.10495	83112.16406
299.2330017	83144.0625
301.1548462	93360.09375
302.1500244	413831.5
302.1751709	219723.7813
304.1754761	1043067
304.1898193	54835.4375
305.1788635	202532.1406
309.1308899	114953.2734
312.9431152	108066.7188
313.2485352	73744.07813
314.9436951	92130.78125
317.1891785	378681.0938
318.1690369	64909.96484
319.2015991	490865.1563
320.2052612	81568.17188
322.1185913	2222381.75
323.1221924	424330.25
323.931427	111489.0469
324.1314392	118989.1484
325.0674438	3323455.25
325.2116089	123308.1484
326.0706482	503904.6875
327.0620117	300765.125
327.1917419	242449.25
332.206543	115796.8828
333.2173462	446500.7188
333.9896851	72861.90625
334.2190552	116628.3594
339.1914673	615767.25
340.1948242	107764.9688
341.0625305	233227.2344
343.0932007	64142.63281
344.1004639	1530497.875
345.1038818	291584.1563
347.0490417	138844.4531
349.1745605	96969.51563
350.0475464	107908.0781
356.907196	70928.32031
360.0744019	93392.89844
361.1742249	164591.2188
363.2277222	105924.8281
365.2183228	71639.49219
373.1968079	381151.6563
377.9790039	189335.3438
379.0751648	71752.30469
379.1499329	144792.0625
385.197113	180848.5313
395.9899902	75212.8125
397.2123108	842422.5
398.2148743	159064.625
399.2125854	228374.3906
405.2030029	121508.5469
413.2286682	97312.77344
417.0107117	99078.96875
419.0054932	1556691.5
420.0082092	362844.875
421.0010986	136398.9063
422.3261108	47915.05469
423.9843445	433579.75
424.9870911	98871.21094
426.2595215	79861.3125
427.1815491	99257.42969
444.270813	928806.1875
445.2741394	191809.1406
445.9664001	268431.0313
446.9481201	1435053.75
447.9503479	248162.2188
448.9467468	1114525.375
449.9476624	1602843.125
450.9466553	1781151.75
451.9476013	1362360.5
452.9472046	2646881.75
453.9489441	534681.0625
454.9483032	1088865.25
455.951355	213641.625
456.9464722	112452.2891
458.2850342	107646.8281
466.254303	174977.5625
468.9303284	792523.1875
469.0427551	110259.0156
469.9333496	105945.7031
470.9283447	526561.5
471.9295349	987016.875
472.9284363	1010464.25
473.9296265	733884.3125
474.9289856	1473684.375
475.9299622	250212.125
476.9302063	635172.25
477.9333191	93506.1875
484.9039917	195157.8438
485.0848999	257328.0313
486.9060364	116596.9141
487.9040527	218654.4688
488.9017334	208268.9688
489.2732849	107105.1094
