mz	Intensity
125.0713043	971079.4375
125.9863663	478828.5938
132.1020508	1348032.5
137.0458984	4674533.5
138.0495605	397080.0938
152.0707703	592294.5
154.9904633	441986.1875
158.9614105	630113.4375
160.0970001	5041647
163.0389862	484050.4688
166.0864716	3544514.75
166.1338806	564924.4375
167.0129547	1233602.75
169.0973511	1305865.5
172.0969849	3877790.5
179.1287231	468509.625
180.1021881	922002.25
182.0789795	1.13E+07
182.9853821	955368.25
183.0825195	933952.875
183.1129761	646748.8125
183.610611	803408.6875
188.0377808	1410926.625
189.113739	1594174.875
189.1234589	1979476.625
190.1075134	1.46E+07
191.1107483	1408529.75
193.09729	552198.4375
193.1316833	587738.3125
194.1177063	581247
195.1130829	430482.7188
197.12854	511769.125
198.0528717	692672.9375
199.1078339	707637.25
199.9880066	479971
201.1233368	727839
203.1391907	659389.875
204.08638	926321.5
205.1550446	474498.7813
210.076004	467391.5
211.1074524	733392.9375
211.1442413	495790.8438
212.0894775	7465454.5
215.1395416	2870149.25
215.1503296	571141.25
219.13414	700882.4375
224.0919952	457695.3438
225.065979	960528.5
225.1228027	439349.5625
226.1551666	538414.8125
227.1025391	557575.75
227.6549072	1710632.25
228.0632019	820654.8125
228.1568604	547939.1875
229.1185913	684430.75
229.1547241	493899.875
233.1497955	922899.0625
237.1214294	633467.875
241.1245117	1590886.75
241.6256714	506314.3438
243.1341095	9519781
244.1379089	1240110.125
245.0957031	2508431.75
245.1499481	619449
246.0989075	498363.0313
247.1287994	1217687.5
249.1341858	362845.8438
251.0776367	2.18E+07
251.1503906	2391854
252.0815125	1993506.5
254.1612854	1328534.25
256.1769104	635839.125
257.1611938	894679
257.6056824	469213
259.1402588	573523.5625
261.1446533	1.95E+07
262.1479492	1983087
266.1141052	633977.1875
267.0774231	3275413
272.160553	3444469.5
273.0595093	8779020
273.1641235	630368.3125
274.0625305	948510.75
275.1604614	767751.625
280.1583557	487495.375
283.0516663	775025.9375
283.1279602	2518594.75
284.1720581	785868
286.1752014	4089684.25
286.1880188	775521.8125
287.1797791	561556.375
289.033844	2565715
291.0438843	913937.0625
291.0979919	772065.875
292.1654358	632419.3125
293.1133423	5452261.5
294.1166687	898734.8125
294.1420593	947984.3125
295.1291809	1.05E+07
295.1766663	695461.4375
296.1334534	1785614.25
299.1008301	1870270.875
306.1452026	482745.7188
308.1581726	696426.3125
312.1920166	3833322.5
313.1952515	613520.5625
315.0955505	458400.5
316.1867065	2859197.5
317.1115723	732624.5625
322.1876831	2458422
323.190979	568767.8125
325.1512146	939176.3125
325.2236938	401455.1875
332.2186279	1140706.75
334.1757813	926151.5
338.1701355	747658.375
339.1665649	3.05E+07
340.1697998	5371936
341.1703186	667895.25
343.2341614	1014195.063
344.1817017	2254980.25
348.1773071	624045.25
353.1817017	1518327.625
