> MSPepSearch ver. 0.9.7.5 (Glycopep+bug fixes+MP+NewMF) build Tue Jan 27 13:20:31 2026. Started 08/14/26 at 15:54:40. Command line:
> "X:\NIST26\MSPepSearch\MSPepSearch64.exe" dvI /RI sut10rAV /MAIN X:\NIST26\mainlib /REPL X:\NIST26\replib /LIB X:\NIST26\nist_ri /WRK C:\tmp /INP C:\tmp\probe_named.msp /OUTTAB C:\tmp\out_ri.tsv /HITS 3 /MinMF 300 /OutSpecNum 1 /OutChemForm /OutCASrn /OutNISTrn /OutIK /OutNumMP /OutRevMF /OutMW /OutNumPk
>
Num	Unknown	uInChIKey	Rank	Library	Id	Mass	Lib MW	InLib	MF	R.Match	Prob(%)	DotProd	newMF	NumMP	Match no RI	uRI	RI	RI_np	Num.Peaks	Name	Formula	CAS	NIST r.n.	InChIKey
1	mzmine_101_0		1	replib	21923	278.058	278	1272	980	980	93.8	999	983	73	0	-	2480-S	1.00	74	Spiro[furan-2(3H),1'(3'H)-isobenzofuran]-3,3'-dione, 4-phenyl-	C17H10O4	38183129	136172	ZFKJVJIDPQDDFY-UHFFFAOYSA-N
1	mzmine_101_0		2	mainlib	117471	278.058	278	1272	915	918	93.8	917	930	71	0	-	2480-S	1.00	120	Spiro[furan-2(3H),1'(3'H)-isobenzofuran]-3,3'-dione, 4-phenyl-	C17H10O4	38183129	586863	ZFKJVJIDPQDDFY-UHFFFAOYSA-N
1	mzmine_101_0		3	replib	21924	278.058	278	1272	900	933	93.8	921	930	36	0	-	2480-S	1.00	38	Spiro[furan-2(3H),1'(3'H)-isobenzofuran]-3,3'-dione, 4-phenyl-	C17H10O4	38183129	145251	ZFKJVJIDPQDDFY-UHFFFAOYSA-N
2	mzmine_102_0		1	mainlib	355165	307.986	308	1092	980	982	95.2	994	984	152	0	-	2464-V	0	153	Pentakis(methylthio)benzene	C11H16S5	65516747	136179	SYAFJBVKTONLAY-UHFFFAOYSA-N
2	mzmine_102_0		2	mainlib	341941	308.016	308		646	647	0.9	627	647	150	0	-	1631-S	1.00	263	4-Bromo-5,6-difluoro-1-N-methylbenzene-1,2-diamine, TMS (isomer 1)	C10H15BrF2N2Si	0	512833	PYNAFBAZMAERNK-UHFFFAOYSA-N
2	mzmine_102_0		3	mainlib	66001	308.016	308		621	621	0.4	588	621	150	0	-	1652-S	1.00	261	4-Bromo-5,6-difluoro-1-N-methylbenzene-1,2-diamine, TMS (isomer 2)	C10H15BrF2N2Si	0	512835	WIZFBGTYQVOXIM-UHFFFAOYSA-N
3	mzmine_103_0		1	mainlib	324275	368.268	368	837	977	977	89.8	999	980	149	0	-	2718-V	0	150	Trimesitylborane	C27H33B	7297952	136187	FXFWLXFJBVILBE-UHFFFAOYSA-N
3	mzmine_103_0		2	replib	44813	368.268	368	837	831	940	89.8	784	900	53	0	-	2718-V	0	56	Trimesitylborane	C27H33B	7297952	404153	FXFWLXFJBVILBE-UHFFFAOYSA-N
3	mzmine_103_0		3	mainlib	324250	248.120	248		714	731	0.9	708	723	130	0	-	2167-V	0	181	Phenyl-(5-phenyl-cyclopent-1-enyl)-methanone	C18H16O	70597603	193081	DYDSJJMGEVOTJY-UHFFFAOYSA-N
4	mzmine_104_0		1	mainlib	12945	312.339	312	818	993	993	79.1	999	993	76	0	-	2293-V	0	76	11-Heneicosanol	C21H44O	3381268	136190	BCNCKKYOXRHQGT-UHFFFAOYSA-N
4	mzmine_104_0		2	replib	11914	202.193	202		753	792	0.8	776	773	58	0	-	1624-V	0	84	1,2-Dodecanediol	C12H26O2	1119875	117779	ZITKDVFRMRXIJQ-UHFFFAOYSA-N
4	mzmine_104_0		3	mainlib	2991	338.178	338		734	758	0.4	742	746	66	0	-	2096-V	0	94	Dichloroacetic acid, 3-pentadecyl ester	C17H32Cl2O2	0	280648	QBJQSIQHLQPGAP-UHFFFAOYSA-N
5	mzmine_105_0		1	mainlib	320855	243.105	243	213	984	984	81.5	999	985	63	0	-	2905-V	0	63	2-Aminochrysene	C18H13N	789479	136203	KSDIHKMNSYWRFB-UHFFFAOYSA-N
5	mzmine_105_0		2	replib	44502	243.105	243		916	923	11.9	936	920	58	0	-	2924-S	2.00	154	6-Chrysenamine	C18H13N	2642980	214107	KIVUHCNVDWYUNP-UHFFFAOYSA-N
5	mzmine_105_0		3	mainlib	320998	243.105	243		908	908	11.9	941	908	63	0	-	2924-S	2.00	147	6-Chrysenamine	C18H13N	2642980	234702	KIVUHCNVDWYUNP-UHFFFAOYSA-N
6	mzmine_106_0		1	mainlib	32047	330.110	330	285	978	978	87.3	999	980	135	0	-	1935-V	0	136	n-Tetradecyltrichlorosilane	C14H29Cl3Si	18402227	136214	LPMVYGAHBSNGHP-UHFFFAOYSA-N
6	mzmine_106_0		2	mainlib	32026	302.079	302		884	905	7.0	905	895	124	0	-	1700-S	1.00	189	Silane, trichlorododecyl-	C12H25Cl3Si	4484724	483148	BNCXNUWGWUZTCN-UHFFFAOYSA-N
6	mzmine_106_0		3	mainlib	32393	386.173	386		850	853	2.5	852	852	130	0	-	2345-V	0	176	Silane, trichlorooctadecyl-	C18H37Cl3Si	112049	233206	PYJJCSYBSYXGQQ-UHFFFAOYSA-N
7	mzmine_107_0		1	mainlib	45739	284.028	284	1069	954	954	97.3	999	962	115	0	-	867-V	0	122	Ethyl heptafluorobutanoylacetate	C8H7F7O3	336629	135929	CMGCMFZWEPCGSQ-UHFFFAOYSA-N
7	mzmine_107_0		2	replib	11374	234.032	234		610	736	1.0	517	673	70	0	-	813-S	2.00	79	Ethyl pentafluoropropanoyl acetate	C7H7F5O3	663354	136412	MWGSZQXKIYWSFS-UHFFFAOYSA-N
7	mzmine_107_0		3	mainlib	48538	234.032	234		598	679	1.0	477	639	92	0	-	813-S	2.00	132	Ethyl pentafluoropropanoyl acetate	C7H7F5O3	663354	562630	MWGSZQXKIYWSFS-UHFFFAOYSA-N
8	mzmine_108_0		1	mainlib	73444	169.056	169	1290	986	986	61.3	999	986	104	0	-	1464-V	0	106	R-(-)-N,S-Dimethyl-S-phenylsulfoximine	C8H11NOS	20414851	135957	OQWUXWSLVBGOIX-LLVKDONJSA-N
8	mzmine_108_0		2	mainlib	73443	169.056	169		966	966	33.6	996	966	104	0	-	1464-V	0	110	S-(-)-N,S-Dimethyl-S-phenylsulfoximine	C8H11NOS	33993532	135960	OQWUXWSLVBGOIX-NSHDSACASA-N
8	mzmine_108_0		3	replib	28236	140.030	140		599	782	0.3	500	691	63	0	-	1327-S	1.00	64	Benzene, (methylsulfinyl)-	C7H8OS	1193824	387458	JXTGICXCHWMCPM-UHFFFAOYSA-N
9	mzmine_109_0		1	mainlib	223508	157.089	157	170	967	972	48.5	982	970	77	0	-	1402-V	0	80	2,8-Dimethylquinoline	C11H11N	1463178	135976	BELFSAVWJLQIBB-UHFFFAOYSA-N
9	mzmine_109_0		2	replib	34786	157.089	157		909	914	9.1	955	912	66	0	-	1423-S	2.00	72	Quinoline, 2,7-dimethyl-	C11H11N	93378	69584	QXKPLNCZSFACPU-UHFFFAOYSA-N
9	mzmine_109_0		3	mainlib	223509	157.089	157		903	910	7.7	929	907	70	0	-	1484-S	1.00	78	4,6-Dimethylquinoline	C11H11N	826777	518243	JTLZWQVUPZYROB-UHFFFAOYSA-N
10	mzmine_110_0		1	mainlib	368144	350.005	350	818	997	997	91.0	999	997	47	0	-	3072-V	0	47	2-(4-Bromophenyl)-5-(1-naphthyl)-1,3,4-oxadiazole	C18H11BrN2O	68047370	136357	VZEIYIPOCFGTPV-UHFFFAOYSA-N
10	mzmine_110_0		2	mainlib	368145	350.005	350		912	920	8.8	958	916	40	0	-	3086-V	0	45	2-(3-Bromophenyl)-5-(2-naphthyl)-1,3,4-oxadiazole	C18H11BrN2O	68047416	136177	IGQXJSGMCQCEQO-UHFFFAOYSA-N
10	mzmine_110_0		3	replib	34560	350.005	350		894	894	8.8	919	894	45	0	-	3086-V	0	163	2-(3-Bromophenyl)-5-(2-naphthyl)-1,3,4-oxadiazole	C18H11BrN2O	68047416	211570	IGQXJSGMCQCEQO-UHFFFAOYSA-N
11	mzmine_111_0		1	mainlib	13925	231.996	232	897	969	969	92.8	998	974	100	0	-	1796-V	0	102	4-Chlorophenylsulfonylacetone	C9H9ClO3S	5000486	136389	BRDBHPZILGTBFY-UHFFFAOYSA-N
11	mzmine_111_0		2	replib	4320	231.996	232	897	910	912	92.8	960	924	88	0	-	1796-V	0	149	4-Chlorophenylsulfonylacetone	C9H9ClO3S	5000486	258483	BRDBHPZILGTBFY-UHFFFAOYSA-N
11	mzmine_111_0		3	mainlib	134252	189.986	190		690	812	0.9	619	751	86	0	-	1546-S	1.00	127	Benzene, 1-chloro-4-(methylsulfonyl)-	C7H7ClO2S	98577	473742	LMCOQDVJBWVNNI-UHFFFAOYSA-N
12	mzmine_112_0		1	mainlib	103669	166.007	166	685	973	973	49.0	999	973	56	0	-	1331-V	0	59	3-Fluorophthalic anhydride	C8H3FO3	652391	136416	WWJAZKZLSDRAIV-UHFFFAOYSA-N
12	mzmine_112_0		2	replib	19979	184.017	184		970	973	45.1	990	972	47	0	-	1658-V	0	48	3-Fluorophthalic acid	C8H5FO4	1583671	136445	BBCQSMSCEJBIRD-UHFFFAOYSA-N
12	mzmine_112_0		3	mainlib	157402	166.007	166		896	897	5.7	953	897	50	0	-	1260-V	0	61	1,3-Isobenzofurandione, 5-fluoro-	C8H3FO3	319039	237403	XVMKZAAFVWXIII-UHFFFAOYSA-N
13	Scan 498 (11.876 min) of APR070801008.d 10488		1	mainlib	55960	206.098	206	1017	962	962	89.7	999	967	66	0	-	1112-V	0	120	Silane, [thiobis(methylene)]bis[thiomethyl-	C8H22SSi2	4712510	136511	GISUCMFTNKRCPF-UHFFFAOYSA-N
13	Scan 498 (11.876 min) of APR070801008.d 10488		2	replib	13096	206.098	206	1017	847	915	89.7	851	896	24	0	-	1112-V	0	26	Silane, [thiobis(methylene)]bis[thiomethyl-	C8H22SSi2	4712510	424703	GISUCMFTNKRCPF-UHFFFAOYSA-N
13	Scan 498 (11.876 min) of APR070801008.d 10488		3	mainlib	23592	282.165	282		651	673	0.9	649	662	81	0	-	1743-V	0	120	Diethylene glycol monoethyl ether, benzyldimethylsilyl ether	C15H26O3Si	0	376025	OMNUXJFLBIXMHD-UHFFFAOYSA-N
14	mzmine_113_0		1	mainlib	93013	238.149	238	342	953	953	75.0	999	953	77	0	-	1878-V	0	78	1-Chloro-9-phenylnonane	C15H23Cl	27175811	136525	KFJDHWCTDWNJTP-UHFFFAOYSA-N
14	mzmine_113_0		2	mainlib	93011	224.133	224		842	882	4.3	829	862	68	0	-	1769-V	0	90	8-Phenyl-1-octyl chloride	C14H21Cl	61440322	135937	GVDYDOFBAKCSGC-UHFFFAOYSA-N
14	mzmine_113_0		3	replib	19312	190.172	190		824	872	2.5	794	848	52	0	-	1467-S	20.0	57	Benzene, octyl-	C14H22	2189608	113879	CDKDZKXSXLNROY-UHFFFAOYSA-N
15	mzmine_114_0		1	mainlib	181482	194.131	194	210	979	979	34.6	999	979	65	0	-	1657-V	0	68	1-Adamantaneacetic acid	C12H18O2	4942476	136691	AOTQGWFNFTVXNQ-UHFFFAOYSA-N
15	mzmine_114_0		2	replib	30215	194.131	194	210	929	929	34.6	964	929	58	0	-	1657-V	0	83	1-Adamantaneacetic acid	C12H18O2	4942476	131754	AOTQGWFNFTVXNQ-UHFFFAOYSA-N
15	mzmine_114_0		3	mainlib	181763	181.110	181		902	914	4.1	948	908	53	0	-	1523-V	0	82	Tricyclo[3.3.1.1(3,7)]decane, 1-nitro-	C10H15NO2	7575828	58362	HONLSNLUVRQMEK-UHFFFAOYSA-N
16	mzmine_115_0		1	mainlib	290373	299.095	299	695	987	987	95.8	999	989	50	0	-	2757-V	0	50	Phenyl acridine-9-carboxylate	C20H13NO2	109392907	136707	QIYUZWMXMSNPRG-UHFFFAOYSA-N
16	mzmine_115_0		2	mainlib	255246	206.073	206		766	816	0.9	782	791	45	0	-	2097-V	0	93	5H-Dibenzo[a,d]cyclohepten-5-one	C15H10O	2222335	235056	SNVTZAIYUGUKNI-UHFFFAOYSA-N
16	mzmine_115_0		3	replib	38066	206.073	206		760	811	0.9	781	786	43	0	-	2097-V	0	103	5H-Dibenzo[a,d]cyclohepten-5-one	C15H10O	2222335	163261	SNVTZAIYUGUKNI-UHFFFAOYSA-N
>
> Completed. 16 spectra in 0.510 sec, process time = 0.512 sec (read 0.001s print 0.005s init pio 0.000s aux 0.000s sp 0.000s, search only: 0.230s+0.274s=0.504s, 31.7655 spec/s) 31.3855 spec/s Compared 35767 spec (70160.3 spec/s), No spectra compared 0, No hits 0, peaks/spec 90.44
