> MSPepSearch 0.9.7.5
> D:\NIST26\MSPepSearch\MSPepSearch64.exe dvI /MAIN D:\NIST26\mainlib /REPL D:\NIST26\replib /HITS 20 /MinMF 400
Num	Unknown	Rank	Library	Id	NIST r.n.	Name	Formula	CAS	InChIKey	Mass	Lib MW	MF	R.Match	DotProd	Prob(%)	NumMP	Num.Peaks
1	Scan 1467 (28.976 min) of JAN310301003.d 10149	1	replib	21923	136172	Spiro[furan-2(3H),1'(3'H)-isobenzofuran]-3,3'-dione, 4-phenyl-	C17H10O4	38183129	ZFKJVJIDPQDDFY-UHFFFAOYSA-N	278.058	278	980	980	999	93.8	73	74
1	Scan 1467 (28.976 min) of JAN310301003.d 10149	2	mainlib	21924	136173	Spiro[furan-2(3H),1'(3'H)-isobenzofuran]-3,3'-dione	C11H6O4	0	BLIVJIDPQDDFYZ-UHFFFAOYSA-N	202.027	202	812	845	902	3.1	58	71
1	Scan 1467 (28.976 min) of JAN310301003.d 10149	3	mainlib	58122	140021	1,2-Benzenedicarboxylic acid, diphenyl ester	C20H14O4	84617	MKQJVJIDPQDDFY-UHFFFAOYSA-N	318.089	318	744	790	851	1.5	49	66
1	Scan 1467 (28.976 min) of JAN310301003.d 10149	4	replib	58123	140022	Phthalic anhydride, 3-phenyl-	C14H8O3	1584464	QQZJVJIDPQDDFY-UHFFFAOYSA-N	224.047	224	701	733	802	0.9	41	58
1	Scan 1467 (28.976 min) of JAN310301003.d 10149	5	mainlib	58124	140023	2-Benzofurancarboxylic acid, 3-phenyl-	C15H10O3	3260610	LLPJVJIDPQDDFY-UHFFFAOYSA-N	238.063	238	655	688	747	0.7	37	55
2	Scan 512 (9.104 min) of JAN310301003.d 10149	1	mainlib	1291	18271	Naphthalene	C10H8	91203	UFWIBTONFRDIAS-UHFFFAOYSA-N	128.063	128	944	951	974	71.2	38	41
2	Scan 512 (9.104 min) of JAN310301003.d 10149	2	replib	1292	18272	Azulene	C10H8	275514	FUFLCEKSBBHCMO-UHFFFAOYSA-N	128.063	128	881	902	931	18.4	33	41
3	Scan 380 (7.021 min) of JAN310301003.d 10149	1	mainlib	291	2911	Toluene	C7H8	108883	YXFVVABEGXRONW-UHFFFAOYSA-N	92.063	92	912	930	955	64.1	21	26
3	Scan 380 (7.021 min) of JAN310301003.d 10149	2	mainlib	292	2912	Benzene	C6H6	71432	UHOVQNZJYSORNB-UHFFFAOYSA-N	78.047	78	802	834	870	12.7	17	22
4	Scan 615 (10.882 min) of JAN310301003.d 10149	1	mainlib	4011	40111	Caffeine	C8H10N4O2	58082	RYYVLZVUVIJVGH-UHFFFAOYSA-N	194.080	194	921	934	961	77.5	44	48
