id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:smiles,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:dia_ce40_50width_3mob_BA2_6302.d:feature_state,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:mz_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:rt_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:fwhm,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:ccs,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility_unit,datafile:dia_ce40_50width_3mob_BA2_6302.d:area,datafile:dia_ce40_50width_3mob_BA2_6302.d:height,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:min,datafile:dia_ce40_50width_3mob_BA2_6302.d:intensity_range:max,datafile:dia_ce40_50width_3mob_BA2_6302.d:charge,datafile:dia_ce40_50width_3mob_BA2_6302.d:fragment_scans,datafile:dia_ce40_50width_3mob_BA2_6302.d:isotopes,datafile:dia_ce40_50width_3mob_BA2_6302.d:tailing_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:asymmetry_factor,datafile:dia_ce40_50width_3mob_BA2_6302.d:ion_mobility
1,218.2118,218.20722,218.21664,6.0801,6.0444,6.1512,0.7442,0.7863,163.02,Vs/cm^2,1.262E3,2.697E4,3.003E3,2.697E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7664,DETECTED,218.2118,218.20722,218.21664,6.0801,6.0444,6.1512,0.0669,0.7442,0.7863,163.02,Vs/cm^2,1.262E3,2.697E4,3.003E3,2.697E4,1,,2,1.4955,1.0102,0.7664
2,236.16793,236.16451,236.17185,6.1335,6.0089,6.169,0.742,0.7708,0,Vs/cm^2,1.923E2,1.98E3,5.44E2,1.98E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7553,DETECTED,236.16793,236.16451,236.17185,6.1335,6.0089,6.169,0.115,0.742,0.7708,,Vs/cm^2,1.923E2,1.98E3,5.44E2,1.98E3,,,,0.6423,0.2846,0.7553
3,297.18551,297.18048,297.19147,6.1867,6.169,6.2761,0.7951,0.8716,0,Vs/cm^2,5.171E2,1.192E4,3.272E2,1.192E4,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8258,DETECTED,297.18551,297.18048,297.19147,6.1867,6.169,6.2761,0.0392,0.7951,0.8716,,Vs/cm^2,5.171E2,1.192E4,3.272E2,1.192E4,,,,1.9953,2.7549,0.8258
4,315.19625,315.19212,315.20061,6.1867,6.1512,6.2403,0.7973,0.8673,176.67,Vs/cm^2,1.122E3,2.296E4,1.394E3,2.296E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8455,DETECTED,315.19625,315.19212,315.20061,6.1867,6.1512,6.2403,0.0491,0.7973,0.8673,176.67,Vs/cm^2,1.122E3,2.296E4,1.394E3,2.296E4,1,,2,1.2558,1.5115,0.8455
5,234.20658,234.20299,234.2103,6.2403,6.2046,6.3118,0.7598,0.8083,166.6,Vs/cm^2,5.068E3,1.037E5,1.975E3,1.037E5,1,1,1,1,0,0.8,0,0,0,0,4,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7863,DETECTED,234.20658,234.20299,234.2103,6.2403,6.2046,6.3118,0.0517,0.7598,0.8083,166.6,Vs/cm^2,5.068E3,1.037E5,1.975E3,1.037E5,1,1,2,1.2161,1.3253,0.7863
6,229.0499,229.0468,229.05403,6.2582,6.2224,6.3118,1.1518,1.1931,248.72,Vs/cm^2,7.015E2,1.488E4,1.607E3,1.488E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.1724,DETECTED,229.0499,229.0468,229.05403,6.2582,6.2224,6.3118,0.0768,1.1518,1.1931,248.72,Vs/cm^2,7.015E2,1.488E4,1.607E3,1.488E4,1,,2,1.2494,1.0089,1.1724
7,435.12934,435.12291,435.1362,6.2582,6.2224,6.3118,1.1497,1.191,241.79,Vs/cm^2,6.657E2,1.408E4,1.211E3,1.408E4,1,0,1,1,0,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.1704,DETECTED,435.12934,435.12291,435.1362,6.2582,6.2224,6.3118,0.0935,1.1497,1.191,241.79,Vs/cm^2,6.657E2,1.408E4,1.211E3,1.408E4,1,,2,1.0203,0.9829,1.1704
8,589.19135,589.18014,589.19947,6.2582,6.2224,6.3297,1.1331,1.1869,0,Vs/cm^2,7.826E2,1.662E4,1.632E3,1.662E4,1,0,1,1,0,1,0,0,0,0,,,,,,0,3,588.18406,8;9;10,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.1704,DETECTED,589.19135,589.18014,589.19947,6.2582,6.2224,6.3297,0.0832,1.1331,1.1869,,Vs/cm^2,7.826E2,1.662E4,1.632E3,1.662E4,1,,2,1.0289,0.9969,1.1704
9,606.21805,606.20873,606.22834,6.2582,6.2224,6.3297,1.1807,1.2259,0,Vs/cm^2,6.182E2,1.305E4,1.86E1,1.305E4,,1,1,1,0,1,0,0,0,0,2,2,1,2,2,0,3,588.18406,8;9;10,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.2095,DETECTED,606.21805,606.20873,606.22834,6.2582,6.2224,6.3297,0.0741,1.1807,1.2259,,Vs/cm^2,6.182E2,1.305E4,1.86E1,1.305E4,,1,,1.1277,1.0003,1.2095
10,611.17311,611.16416,611.18385,6.2582,6.2224,6.3297,1.1807,1.2218,246.43,Vs/cm^2,4.13E2,8.569E3,3.968E2,8.569E3,1,1,1,1,0,0.8,0,0,0,0,2,2,1,2,2,0,3,588.18406,8;9;10,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.2033,DETECTED,611.17311,611.16416,611.18385,6.2582,6.2224,6.3297,0.1036,1.1807,1.2218,246.43,Vs/cm^2,4.13E2,8.569E3,3.968E2,8.569E3,1,1,3,1.234,1.0076,1.2033
