id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
3,328.89806,328.89209,328.90364,0.6267,0.5861,0.7129,0.7926,0.8245,0,Vs/cm^2,3.892E2,7.009E3,1.501E2,7.009E3,,0,1,2,0,0.939,1.63,0.00054,0.0087,0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8148,DETECTED,328.89833,328.89456,328.90323,0.6224,0.5861,0.7129,0.074,0.7926,0.8235,,Vs/cm^2,3.892E2,6.501E3,1.501E2,6.501E3,,,,2.0504,3.0874,0.8132,0,,DETECTED,328.89779,328.89209,328.90364,0.6311,0.6039,0.7034,0.0407,0.8061,0.8245,,Vs/cm^2,3.194E2,7.009E3,3.689E2,7.009E3,,,,1.6717,2.0153,0.8163,0,
4,458.8549,458.84595,458.86301,0.6267,0.5861,0.6858,0.6331,0.6872,138.32,Vs/cm^2,1.174E3,2.122E4,4.373E2,2.122E4,1,0,1,2,0,0.702,4.85,0.00223,0.0087,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6712,DETECTED,458.85602,458.84925,458.8629,0.6224,0.5861,0.6858,0.0565,0.6331,0.6872,138.32,Vs/cm^2,1.174E3,2.122E4,1.857E3,2.122E4,1,,2,1.6066,2.3666,0.6706,0,,DETECTED,458.85379,458.84595,458.86301,0.6311,0.5948,0.6672,0.0717,0.6635,0.6801,,Vs/cm^2,3.469E2,8.748E3,4.373E2,8.748E3,,,,0.9986,0.9973,0.6718,0,
7,198.93941,198.93469,198.94382,0.6312,0.577,0.7306,0.7266,0.767,0,Vs/cm^2,1.503E3,2.496E4,4.582E2,2.496E4,,0,1,2,0,0.884,6.22,0.00124,0.0004,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7406,DETECTED,198.94003,198.93708,198.94382,0.6314,0.577,0.7129,0.0581,0.7266,0.7617,,Vs/cm^2,1.503E3,2.496E4,4.582E2,2.496E4,,,,1.3264,3.026,0.7411,2,-0.0381,DETECTED,198.93879,198.93469,198.94368,0.6311,0.5948,0.7306,0.0685,0.7277,0.767,,Vs/cm^2,1.389E3,2.208E4,1.094E3,2.208E4,,,,1.372,1.5231,0.7401,0,0.0253
8,170.92753,170.92366,170.93212,0.6312,0.5861,0.6948,0.6851,0.7236,0,Vs/cm^2,8.769E2,1.454E4,2.114E3,1.454E4,,0,1,2,0,0.916,3.86,0.00066,0.0177,0.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7096,DETECTED,170.92786,170.92379,170.93212,0.6224,0.5861,0.6948,0.0625,0.6851,0.7183,,Vs/cm^2,8.769E2,1.454E4,2.114E3,1.454E4,,,,1.4968,2.4297,0.7059,0,,DETECTED,170.9272,170.92366,170.93199,0.6401,0.5948,0.6944,0.0516,0.6946,0.7236,,Vs/cm^2,7.656E2,1.365E4,2.47E3,1.365E4,,,,1.0989,1.1978,0.7133,0,
9,232.92813,232.92461,232.93191,0.6312,0.577,0.722,0.6884,0.7215,0,Vs/cm^2,6.539E2,1.113E4,1.021E2,1.113E4,,0,1,2,0,0.95,2.26,0.00053,0.0004,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7023,DETECTED,232.92839,232.92461,232.9319,0.6314,0.577,0.722,0.0495,0.6913,0.7142,,Vs/cm^2,5.771E2,1.09E4,1.021E2,1.09E4,,,,1.401,2.1095,0.7038,0,,DETECTED,232.92787,232.92462,232.93191,0.6311,0.5948,0.6944,0.0579,0.6884,0.7215,,Vs/cm^2,6.539E2,1.113E4,6.938E2,1.113E4,,,,1.3728,2.102,0.7008,0,
10,198.93942,198.93469,198.94382,0.6312,0.5948,0.7306,0.5557,0.5967,123.16,Vs/cm^2,8.094E2,1.684E4,2.343E1,1.684E4,1,3,1,2,0,0.793,5.17,0.00103,0.0177,0.0096,31,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.571,DETECTED,198.93993,198.93708,198.94382,0.6224,0.5952,0.7038,0.0515,0.5557,0.5809,,Vs/cm^2,6.442E2,1.279E4,3.417E1,1.279E4,,1,,2.6534,4.0745,0.5662,2,0.0489,DETECTED,198.9389,198.93469,198.94368,0.6401,0.5948,0.7306,0.0419,0.559,0.5967,123.16,Vs/cm^2,8.094E2,1.684E4,2.343E1,1.684E4,1,2,2,1.4152,1.0043,0.5758,2,0.0163
11,198.93957,198.93469,198.94382,0.6312,0.5861,0.7125,0.5934,0.6385,0,Vs/cm^2,1.622E3,3.017E4,4.354E1,3.017E4,,0,1,2,0,0.941,1.99,0.0004,0.0177,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6212,DETECTED,198.93977,198.93708,198.94382,0.6224,0.5861,0.6948,0.0629,0.5934,0.6352,,Vs/cm^2,1.622E3,3.017E4,4.354E1,3.017E4,,,,1.9333,2.7386,0.6206,2,-0.0381,DETECTED,198.93938,198.93469,198.94368,0.6401,0.5948,0.7125,0.044,0.5967,0.6385,,Vs/cm^2,1.392E3,2.86E4,5.176E2,2.86E4,,,,1.0831,1.1075,0.6218,2,0.0253
12,198.93945,198.93469,198.94382,0.6312,0.577,0.7306,0.631,0.6955,145.46,Vs/cm^2,6.096E3,1.003E5,6.303E2,1.003E5,1,1,1,2,0,0.798,4.81,0.00096,0.0185,0.0009,32,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6805,DETECTED,198.93993,198.93708,198.94382,0.6405,0.577,0.722,0.0567,0.631,0.6955,,Vs/cm^2,6.096E3,1.003E5,2.49E3,1.003E5,,1,,0.9762,1.1944,0.681,1,-0.0472,DETECTED,198.93897,198.93469,198.94368,0.622,0.5948,0.7306,0.0693,0.6489,0.6925,145.46,Vs/cm^2,4.518E3,7.322E4,6.303E2,7.322E4,1,,2,1.8433,2.5307,0.6801,2,0.0253
13,239.96609,239.96124,239.97106,0.6312,0.5861,0.7038,0.656,0.6905,0,Vs/cm^2,1.886E3,3.269E4,2.664E2,3.269E4,,0,1,2,0,0.899,3.45,0.00083,0.0185,0.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6774,DETECTED,239.96651,239.96366,239.97106,0.6405,0.5861,0.7038,0.0618,0.656,0.6872,,Vs/cm^2,1.886E3,3.269E4,2.664E2,3.269E4,,,,1.0969,1.204,0.6727,0,,DETECTED,239.96568,239.96124,239.96864,0.622,0.5948,0.6944,0.0436,0.6593,0.6905,,Vs/cm^2,1.533E3,3.076E4,2.177E3,3.076E4,,,,1.8304,2.4082,0.6822,0,
14,458.85564,458.84595,458.86301,0.6312,0.5861,0.6944,0.6759,0.7349,0,Vs/cm^2,2.7E3,5.058E4,3.529E1,5.058E4,,0,1,2,0,0.91,2.09,0.00096,0.0004,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7189,DETECTED,458.85612,458.84925,458.8629,0.6314,0.5861,0.6858,0.0553,0.683,0.7349,,Vs/cm^2,2.577E3,5.054E4,3.529E1,5.054E4,,,,1.2059,1.344,0.7162,0,,DETECTED,458.85516,458.84595,458.86301,0.6311,0.5948,0.6944,0.054,0.6759,0.7298,,Vs/cm^2,2.7E3,5.058E4,1.885E3,5.058E4,,,,1.2258,1.2574,0.7215,0,
