id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,feature_group,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:isotopes,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:asymmetry_factor
1,293.19553,293.19214,293.20044,2.0236,2.0017,2.0619,5.77E1,1.536E3,1.819E2,1.536E3,,1,1,1,0,1,0,0,0,0,6,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,293.19553,293.19214,293.20044,2.0236,2.0017,2.0619,0.0411,5.77E1,1.536E3,1.819E2,1.536E3,,1,,1.3748,1.5273
2,363.21142,363.20743,363.21613,2.0345,2.0017,2.133,1.878E3,4.844E4,6.067E2,4.844E4,1,1,1,1,0,1,0,0,0,0,7,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DETECTED,363.21142,363.20743,363.21613,2.0345,2.0017,2.133,0.0354,1.878E3,4.844E4,6.067E2,4.844E4,1,1,3,1.231,1.3528
3,364.21324,364.20724,364.21707,2.0345,2.0017,2.0893,1.84E2,4.705E3,2.781E2,4.705E3,1,1,1,1,0,1,0,0,0,0,8,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DETECTED,364.21324,364.20724,364.21707,2.0345,2.0017,2.0893,0.0342,1.84E2,4.705E3,2.781E2,4.705E3,1,1,3,1.265,1.3864
4,283.17417,283.17151,283.17624,2.1221,2.1002,2.1549,4.876E1,1.383E3,3.516E2,1.383E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,283.17417,283.17151,283.17624,2.1221,2.1002,2.1549,0.0369,4.876E1,1.383E3,3.516E2,1.383E3,,,,1.25,1.5
5,379.20622,379.20227,379.21332,2.1385,2.1002,2.1769,8.535E1,2.296E3,3.084E2,2.296E3,,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,379.20622,379.20227,379.21332,2.1385,2.1002,2.1769,0.0317,8.535E1,2.296E3,3.084E2,2.296E3,,,,1.0002,1.007
6,269.13814,269.13651,269.1409,2.144,2.1057,2.1987,2.506E2,6.222E3,3.163E2,6.222E3,1,1,1,1,0,1,0,0,0,0,4,4,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,DETECTED,269.13814,269.13651,269.1409,2.144,2.1057,2.1987,0.0375,2.506E2,6.222E3,3.163E2,6.222E3,1,1,2,1.2697,1.3598
7,299.14842,299.14578,299.15308,2.1495,2.1057,2.248,7.814E2,1.938E4,2.723E2,1.938E4,1,1,1,1,0,1,0,0,0,0,4,4,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,DETECTED,299.14842,299.14578,299.15308,2.1495,2.1057,2.248,0.0362,7.814E2,1.938E4,2.723E2,1.938E4,1,1,2,1.4199,1.0941
8,391.24347,391.23535,391.24921,2.1495,2.1166,2.2097,3.08E2,7.934E3,2.896E2,7.934E3,1,1,1,1,0,1,0,0,0,0,9,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,DETECTED,391.24347,391.23535,391.24921,2.1495,2.1166,2.2097,0.0357,3.08E2,7.934E3,2.896E2,7.934E3,1,1,2,1.2599,1.4527
9,433.87188,433.87027,433.87726,2.1659,2.133,2.2097,5.606E2,1.757E4,4.257E2,1.757E4,,1,1,1,0,1,0,0,0,0,10,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,433.87188,433.87027,433.87726,2.1659,2.133,2.2097,0.0303,5.606E2,1.757E4,4.257E2,1.757E4,,1,,1.106,1.0771
10,138.06612,138.06169,138.06676,2.1878,2.1659,2.2206,9.346E1,3.519E3,4E2,3.519E3,,1,1,1,0,1,0,0,0,0,11,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,DETECTED,138.06612,138.06169,138.06676,2.1878,2.1659,2.2206,0.0261,9.346E1,3.519E3,4E2,3.519E3,,1,,1.2496,1.6053
