area,rt,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,id,height,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height
3.347E3,2.0017,141.95572,141.96066,2.0017,3.9952,141.9582,9.614E2,3.293E3,1,3.293E3,3.347E3,2.0017,141.95572,141.96066,1.4896,2.0017,3.9952,DETECTED,141.9582,9.614E2,3.293E3,,,3.293E3
3.772E3,2.0017,160.17706,160.18488,2.0017,3.9952,160.18043,6.27E2,3.862E3,2,3.862E3,3.772E3,2.0017,160.17706,160.18488,0.8433,2.0017,3.9952,DETECTED,160.18043,6.27E2,3.862E3,,,3.862E3
5.305E2,2.0071,239.14197,239.15186,2.0017,3.9952,239.14768,3.008E2,3.619E3,3,3.619E3,5.305E2,2.0071,239.14197,239.15186,0.0349,2.0017,3.9952,DETECTED,239.14768,3.008E2,3.619E3,291.5354,107.5137,3.619E3
6.171E1,2.029,293.19214,293.20044,2.0017,2.0893,293.19544,3.011E2,1.668E3,4,1.668E3,6.171E1,2.029,293.19214,293.20044,0.0371,2.0017,2.0893,DETECTED,293.19544,3.011E2,1.668E3,1.3033,1.6002,1.668E3
1.844E2,2.029,364.20724,364.21707,2.0017,2.0893,364.21327,4.046E2,4.74E3,5,4.74E3,1.844E2,2.029,364.20724,364.21707,0.0383,2.0017,2.0893,DETECTED,364.21327,4.046E2,4.74E3,3.3973,1.451,4.74E3
1.989E3,2.0345,363.20438,363.21756,2.0017,3.9679,363.21143,3.013E2,4.945E4,6,4.945E4,1.989E3,2.0345,363.20438,363.21756,0.0337,2.0017,3.9679,DETECTED,363.21143,3.013E2,4.945E4,1.3768,1.3721,4.945E4
5.328E1,2.1221,283.17151,283.17624,2.0893,3.349,283.17426,3.303E2,1.536E3,7,1.536E3,5.328E1,2.1221,283.17151,283.17624,0.0354,2.0893,3.349,DETECTED,283.17426,3.303E2,1.536E3,37.348,19.174,1.536E3
8.777E1,2.133,379.20227,379.21509,2.1002,2.1878,379.20639,3.414E2,2.451E3,8,2.451E3,8.777E1,2.133,379.20227,379.21509,0.0362,2.1002,2.1878,DETECTED,379.20639,3.414E2,2.451E3,1.5641,1.3333,2.451E3
2.581E2,2.1385,269.1355,269.14105,2.1057,2.3303,269.13817,3.02E2,6.317E3,9,6.317E3,2.581E2,2.1385,269.1355,269.14105,0.0368,2.1057,2.3303,DETECTED,269.13817,3.02E2,6.317E3,1.7827,3.5459,6.317E3
3.747E1,2.144,392.24429,392.25269,2.1221,2.1823,392.24787,3.466E2,1.227E3,10,1.227E3,3.747E1,2.144,392.24429,392.25269,0.0396,2.1221,2.1823,DETECTED,392.24787,3.466E2,1.227E3,1.7496,1.3748,1.227E3
