id,area,rt,mz_range:min,mz_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,height,charge,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fragment_scans,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height,datafile:mse_20180205_0125.mzML:charge,datafile:mse_20180205_0125.mzML:isotopes
1,5.77E1,2.0236,293.19214,293.20044,1,1,1,0,1,0,0,0,0,2.0017,2.0619,293.19553,1.819E2,1.536E3,5,-1,0,1,0,1.536E3,,,,,,,,,,,,,,,,DETECTED,5.77E1,2.0236,293.19214,293.20044,1,0.0411,2.0017,2.0619,293.19553,1.819E2,1.536E3,1.5273,1.3748,1.536E3,,
2,1.878E3,2.0345,363.20743,363.21613,1,1,1,0,1,0,0,0,0,2.0017,2.133,363.21142,6.067E2,4.844E4,6,-1,0,1,0,4.844E4,1,,,,,,,,,,,,,,,DETECTED,1.878E3,2.0345,363.20743,363.21613,1,0.0354,2.0017,2.133,363.21142,6.067E2,4.844E4,1.3528,1.231,4.844E4,1,3
3,1.84E2,2.0345,364.20724,364.21707,1,1,1,0,1,0,0,0,0,2.0017,2.0893,364.21324,2.781E2,4.705E3,7,-1,0,1,0,4.705E3,1,,,,,,,,,,,,,,,DETECTED,1.84E2,2.0345,364.20724,364.21707,1,0.0342,2.0017,2.0893,364.21324,2.781E2,4.705E3,1.3864,1.265,4.705E3,1,3
4,4.876E1,2.1221,283.17151,283.17624,0,1,1,0,1,0,0,0,0,2.1002,2.1549,283.17417,3.516E2,1.383E3,,,,,,1.383E3,,,,,,,,,,,,,,,,DETECTED,4.876E1,2.1221,283.17151,283.17624,,0.0369,2.1002,2.1549,283.17417,3.516E2,1.383E3,1.5,1.25,1.383E3,,
5,8.535E1,2.1385,379.20227,379.21332,0,1,1,0,1,0,0,0,0,2.1002,2.1769,379.20622,3.084E2,2.296E3,,,,,,2.296E3,,,,,,,,,,,,,,,,DETECTED,8.535E1,2.1385,379.20227,379.21332,,0.0317,2.1002,2.1769,379.20622,3.084E2,2.296E3,1.007,1.0002,2.296E3,,
6,2.506E2,2.144,269.13651,269.1409,1,1,1,0,1,0,0,0,0,2.1057,2.1987,269.13814,3.163E2,6.222E3,8,-1,0,1,0,6.222E3,1,,,,,,,,,,,,,,,DETECTED,2.506E2,2.144,269.13651,269.1409,1,0.0375,2.1057,2.1987,269.13814,3.163E2,6.222E3,1.3598,1.2697,6.222E3,1,2
7,7.814E2,2.1495,299.14578,299.15308,1,1,1,0,1,0,0,0,0,2.1057,2.248,299.14842,2.723E2,1.938E4,9,-1,0,1,0,1.938E4,1,,,,,,,,,,,,,,,DETECTED,7.814E2,2.1495,299.14578,299.15308,1,0.0362,2.1057,2.248,299.14842,2.723E2,1.938E4,1.0941,1.4199,1.938E4,1,2
8,3.08E2,2.1495,391.23535,391.24921,1,1,1,0,1,0,0,0,0,2.1166,2.2097,391.24347,2.896E2,7.934E3,10,-1,0,1,0,7.934E3,1,,,,,,,,,,,,,,,DETECTED,3.08E2,2.1495,391.23535,391.24921,1,0.0357,2.1166,2.2097,391.24347,2.896E2,7.934E3,1.4527,1.2599,7.934E3,1,2
9,5.606E2,2.1659,433.87027,433.87726,1,1,1,0,1,0,0,0,0,2.133,2.2097,433.87188,4.257E2,1.757E4,11,-1,0,1,0,1.757E4,,,,,,,,,,,,,,,,DETECTED,5.606E2,2.1659,433.87027,433.87726,1,0.0303,2.133,2.2097,433.87188,4.257E2,1.757E4,1.0771,1.106,1.757E4,,
10,9.346E1,2.1878,138.06169,138.06676,1,1,1,0,1,0,0,0,0,2.1659,2.2206,138.06612,4E2,3.519E3,12,-1,0,1,0,3.519E3,,,,,,,,,,,,,,,,DETECTED,9.346E1,2.1878,138.06169,138.06676,1,0.0261,2.1659,2.2206,138.06612,4E2,3.519E3,1.6053,1.2496,3.519E3,,
