area,rt,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,id,height,datafile:mse_20180205_0125.mzML:area,datafile:mse_20180205_0125.mzML:rt,datafile:mse_20180205_0125.mzML:mz_range:min,datafile:mse_20180205_0125.mzML:mz_range:max,datafile:mse_20180205_0125.mzML:fwhm,datafile:mse_20180205_0125.mzML:rt_range:min,datafile:mse_20180205_0125.mzML:rt_range:max,datafile:mse_20180205_0125.mzML:feature_state,datafile:mse_20180205_0125.mzML:mz,datafile:mse_20180205_0125.mzML:intensity_range:min,datafile:mse_20180205_0125.mzML:intensity_range:max,datafile:mse_20180205_0125.mzML:asymmetry_factor,datafile:mse_20180205_0125.mzML:tailing_factor,datafile:mse_20180205_0125.mzML:height
3.347E3,2.0017,141.95572,141.96066,2.0017,3.9952,141.9582,9.614E2,3.293E3,1,3.293E3,3.33E3,2.0071,141.95572,141.96066,1.9557,2.0017,3.9952,DETECTED,141.9582,8.386E2,3.107E3,363.6936,182.3468,3.107E3
3.772E3,2.0017,160.17706,160.18488,2.0017,3.9952,160.18043,6.27E2,3.862E3,2,3.862E3,3.752E3,2.0071,160.17706,160.18488,0.9912,2.0017,3.9952,DETECTED,160.18043,6.787E2,3.7E3,326.0679,182.3468,3.7E3
5.305E2,2.0071,239.14197,239.15186,2.0017,3.9952,239.14768,3.008E2,3.619E3,3,3.619E3,4.639E2,2.0071,239.14197,239.15186,0.0349,2.0017,3.9952,DETECTED,239.14766,6.184E1,3.68E3,205.4207,169.3265,3.68E3
6.171E1,2.029,293.19214,293.20044,2.0017,2.0893,293.19544,3.011E2,1.668E3,4,1.668E3,5.928E1,2.0236,293.19214,293.20044,0.0411,2.0017,2.0893,DETECTED,293.19555,1.239E2,1.536E3,2.7328,1.4522,1.536E3
1.844E2,2.029,364.20724,364.21707,2.0017,2.0893,364.21327,4.046E2,4.74E3,5,4.74E3,1.84E2,2.0345,364.20724,364.21707,0.0342,2.0017,2.0893,DETECTED,364.21324,2.781E2,4.705E3,1.3864,1.265,4.705E3
1.989E3,2.0345,363.20438,363.21756,2.0017,3.9679,363.21143,3.013E2,4.945E4,6,4.945E4,1.958E3,2.0345,363.20438,363.21756,0.0354,2.0017,3.9679,DETECTED,363.21142,1.078E2,4.844E4,1.3528,1.231,4.844E4
5.328E1,2.1221,283.17151,283.17624,2.0893,3.349,283.17426,3.303E2,1.536E3,7,1.536E3,5.032E1,2.1221,283.17151,283.17624,0.0369,2.0893,3.349,DETECTED,283.17418,1.081E2,1.383E3,42.2353,24.6554,1.383E3
8.777E1,2.133,379.20227,379.21509,2.1002,2.1878,379.20639,3.414E2,2.451E3,8,2.451E3,8.608E1,2.1385,379.20227,379.21509,0.0317,2.1002,2.1878,DETECTED,379.2063,1.333E2,2.296E3,1.3857,1.0616,2.296E3
2.581E2,2.1385,269.1355,269.14105,2.1057,2.3303,269.13817,3.02E2,6.317E3,9,6.317E3,2.534E2,2.144,269.1355,269.14105,0.0375,2.1057,2.3303,DETECTED,269.13815,1.467E2,6.222E3,1.3598,1.2697,6.222E3
3.747E1,2.144,392.24429,392.25269,2.1221,2.1823,392.24787,3.466E2,1.227E3,10,1.227E3,3.191E1,2.144,392.24429,392.25269,0.031,2.1221,2.1823,DETECTED,392.24775,1.02E2,1.266E3,1.5605,1.2025,1.266E3
7.972E2,2.1495,299.14514,299.15308,2.1057,2.9325,299.14842,3E2,1.956E4,11,1.956E4,7.878E2,2.1495,299.14514,299.15308,0.0362,2.1057,2.9325,DETECTED,299.14842,8.514E1,1.938E4,1.0941,1.4199,1.938E4
6.336E1,2.1495,300.14731,300.15396,2.1221,2.1823,300.15079,3.398E2,1.964E3,12,1.964E3,6.269E1,2.1495,300.14731,300.15396,0.0352,2.1221,2.1823,DETECTED,300.15064,2.22E2,1.791E3,1.0219,1.1002,1.791E3
3.082E2,2.1495,391.23535,391.24921,2.1166,2.2097,391.24347,3.886E2,7.862E3,13,7.862E3,3.08E2,2.1495,391.23535,391.24921,0.0357,2.1166,2.2097,DETECTED,391.24347,2.896E2,7.934E3,1.4527,1.2599,7.934E3
5.604E2,2.1659,433.87027,433.87726,2.133,2.2097,433.87189,4.488E2,1.794E4,14,1.794E4,5.606E2,2.1659,433.87027,433.87726,0.0303,2.133,2.2097,DETECTED,433.87188,4.257E2,1.757E4,1.0771,1.106,1.757E4
1.295E2,2.1878,197.08841,197.0927,2.1659,2.2261,197.09144,5.116E2,4.645E3,15,4.645E3,1.289E2,2.1933,197.08841,197.0927,0.027,2.1659,2.2261,DETECTED,197.09141,3.562E2,4.465E3,0.9639,1.0266,4.465E3
9.403E1,2.1933,138.06169,138.06676,2.1659,2.2206,138.06612,4.254E2,3.49E3,16,3.49E3,9.346E1,2.1878,138.06169,138.06676,0.0261,2.1659,2.2206,DETECTED,138.06612,4E2,3.519E3,1.6053,1.2496,3.519E3
5.293E4,2.1933,195.08472,195.09192,2.1495,2.5274,195.08712,3.049E2,1.557E6,17,1.557E6,5.295E4,2.1933,195.08472,195.09192,0.0332,2.1495,2.5274,DETECTED,195.08712,1.481E2,1.53E6,1.0607,1.0635,1.53E6
3.498E2,2.1933,195.23634,195.23657,2.1714,2.2152,195.23643,5.581E2,1.863E4,18,1.863E4,3.539E2,2.1933,195.23634,195.23657,0.0197,2.1714,2.2152,DETECTED,195.23644,1.014E3,1.744E4,0.8984,0.879,1.744E4
3.481E3,2.1933,196.08815,196.09262,2.1549,2.2699,196.08956,3.41E2,1.196E5,19,1.196E5,3.482E3,2.1933,196.08815,196.09262,0.0292,2.1549,2.2699,DETECTED,196.08956,1.55E2,1.139E5,1.0032,1.0616,1.139E5
3.868E1,2.1933,217.0674,217.07199,2.1714,2.2152,217.06927,6.262E2,1.537E3,20,1.537E3,3.776E1,2.1933,217.0674,217.07199,0.0278,2.1714,2.2152,DETECTED,217.06927,5.084E2,1.429E3,1,1,1.429E3
9.003E1,2.1987,313.16208,313.17029,2.1823,2.2535,313.16393,4.057E2,3.01E3,21,3.01E3,8.685E1,2.2042,313.16208,313.17029,0.0327,2.1823,2.2535,DETECTED,313.16384,1.48E2,2.626E3,2.1925,1.4855,2.626E3
2.195E2,2.2152,279.12976,279.13596,2.1823,3.8256,279.1317,3.481E2,6.421E3,22,6.421E3,2.17E2,2.2152,279.12976,279.13596,0.0337,2.1823,3.8256,DETECTED,279.13167,1.691E2,6.393E3,0.9787,1.2197,6.393E3
4.458E1,2.2535,407.23389,407.23895,2.2316,2.2796,407.23698,6.171E2,1.485E3,23,1.485E3,4.373E1,2.2589,407.23389,407.23895,0.0333,2.2316,2.2796,DETECTED,407.23692,4.73E2,1.398E3,0.7527,0.8764,1.398E3
8.314E1,2.2589,130.15739,130.15936,2.2261,2.3084,130.15831,3E2,2.798E3,24,2.798E3,7.99E1,2.2589,130.15739,130.15936,0.0284,2.2261,2.3084,DETECTED,130.1583,1.258E2,2.732E3,1.0177,1.2559,2.732E3
1.107E3,2.2864,320.13245,320.14355,2.2425,3.7543,320.13817,3.013E2,2.121E4,25,2.121E4,1.022E3,2.2919,320.13245,320.14355,0.035,2.2425,3.7543,DETECTED,320.13814,1.262E2,2.042E4,1.9451,1.8633,2.042E4
8.785E1,2.2864,321.13498,321.14307,2.2589,2.7847,321.14039,3.46E2,1.888E3,26,1.888E3,7.694E1,2.2919,321.13498,321.14307,0.036,2.2589,2.7847,DETECTED,321.14051,1.518E2,1.828E3,14.7887,1.4627,1.828E3
5.193E1,2.3138,460.2301,460.24039,2.2919,2.3576,460.23594,4.726E2,1.11E3,27,1.11E3,5.1E1,2.3138,460.2301,460.24039,0.0506,2.2919,2.3576,DETECTED,460.23592,3.938E2,1.083E3,2.0015,1.5008,1.083E3
3.707E2,2.374,165.05209,165.05486,2.3303,2.4234,165.054,5.694E2,8.903E3,28,8.903E3,3.701E2,2.3686,165.05209,165.05486,0.039,2.3303,2.4234,DETECTED,165.054,4.379E2,9.117E3,1.3796,1.2154,9.117E3
4.779E1,2.4289,504.25882,504.2677,2.4014,2.4617,504.26277,4.423E2,1.243E3,29,1.243E3,4.724E1,2.4289,504.25882,504.2677,0.0436,2.4014,2.4617,DETECTED,504.26282,3.3E2,1.179E3,1.1947,1.0973,1.179E3
2.059E2,2.511,316.20688,316.21194,2.4398,2.5603,316.20946,3.154E2,3.765E3,30,3.765E3,2.053E2,2.511,316.20688,316.21194,0.0516,2.4398,2.5603,DETECTED,316.20943,2.312E2,3.572E3,0.7417,0.83,3.572E3
8.608E1,2.6424,460.26852,460.28024,2.615,3.2067,460.27202,3.601E2,2.211E3,31,2.211E3,8.175E1,2.6479,460.26852,460.28024,0.0369,2.615,3.2067,DETECTED,460.27166,2.39E2,2.048E3,18.9779,9.0099,2.048E3
1.339E2,2.7081,217.10284,217.10838,2.6752,2.7519,217.10611,4.508E2,3.827E3,32,3.827E3,1.33E2,2.7136,217.10284,217.10838,0.0322,2.6752,2.7519,DETECTED,217.1061,3.986E2,3.789E3,0.9873,0.9998,3.789E3
1.921E2,2.7245,504.29156,504.30841,2.6971,3.2778,504.2982,4.185E2,5.019E3,33,5.019E3,1.85E2,2.7245,504.29156,504.30841,0.0363,2.6971,3.2778,DETECTED,504.29793,2.871E2,4.986E3,19.8104,9.6966,4.986E3
3.407E1,2.7902,549.31531,549.33319,2.7628,2.8285,549.32541,3.524E2,1.134E3,34,1.134E3,3.206E1,2.7902,549.31531,549.33319,0.0352,2.7628,2.8285,DETECTED,549.32486,1.712E2,1.012E3,1.1167,1.1992,1.012E3
3.063E2,2.7957,548.31824,548.33435,2.7573,3.338,548.32427,3.476E2,7.751E3,35,7.751E3,2.998E2,2.7902,548.31824,548.33435,0.0335,2.7573,3.338,DETECTED,548.32409,1.716E2,7.21E3,19.8869,10.1393,7.21E3
3.916E2,2.8176,185.11571,185.11864,2.7847,2.8888,185.11649,3.546E2,1.072E4,36,1.072E4,3.902E2,2.8231,185.11571,185.11864,0.0342,2.7847,2.8888,DETECTED,185.11648,1.47E2,1.011E4,1.3469,1.2095,1.011E4
3.438E1,2.8176,247.08936,247.0945,2.7957,2.8559,247.09198,4.18E2,1.054E3,37,1.054E3,3.146E1,2.8176,247.08936,247.0945,0.0331,2.7957,2.8559,DETECTED,247.09169,2.171E2,9.568E2,1.7496,1.3748,9.568E2
6.243E1,2.8231,139.11,139.11258,2.7957,2.8614,139.11148,3.282E2,1.81E3,38,1.81E3,6.163E1,2.8231,139.11,139.11258,0.0344,2.7957,2.8614,DETECTED,139.11147,2.672E2,1.797E3,1.4262,1.2004,1.797E3
5.213E2,2.8285,225.10634,225.11258,2.7847,2.8668,225.10872,3.3E2,1.889E4,39,1.889E4,5.209E2,2.8231,225.10634,225.11258,0.0262,2.7847,2.8668,DETECTED,225.10869,2.226E2,1.887E4,1.121,1.066,1.887E4
6.441E1,2.8285,241.06891,241.07521,2.7957,2.8559,241.07224,5.83E2,1.754E3,40,1.754E3,6.361E1,2.8231,241.06891,241.07521,0.0446,2.7957,2.8559,DETECTED,241.07227,5.332E2,1.666E3,1.2004,1.1002,1.666E3
1.048E2,2.8504,337.12531,337.13718,2.8285,3.0039,337.13283,3.541E2,1.556E3,41,1.556E3,1.031E2,2.8504,337.12531,337.13718,0.105,2.8285,3.0039,DETECTED,337.1329,1.847E2,1.302E3,7.9301,4.0038,1.302E3
4.069E1,2.8504,593.34985,593.35504,2.8285,2.8833,593.35271,3.7E2,1.616E3,42,1.616E3,4.017E1,2.8559,593.34985,593.35504,0.0308,2.8285,2.8833,DETECTED,593.35266,3.236E2,1.317E3,1,1,1.317E3
2.47E2,2.8559,592.34558,592.35791,2.8231,3.3818,592.34906,3.095E2,7.954E3,43,7.954E3,2.437E2,2.8559,592.34558,592.35791,0.0291,2.8231,3.3818,DETECTED,592.34902,6.701E1,7.606E3,1.2466,9.6604,7.606E3
3.291E1,2.8614,372.17874,372.18649,2.8395,2.8942,372.18424,4.354E2,1.029E3,44,1.029E3,2.947E1,2.8614,372.17874,372.18649,0.0305,2.8395,2.8942,DETECTED,372.18438,2.13E2,1.048E3,1.4992,1.2496,1.048E3
4.885E1,2.8723,304.24402,304.2478,2.8449,2.8942,304.24564,5.965E2,1.577E3,45,1.577E3,4.807E1,2.8668,304.24402,304.2478,0.0354,2.8449,2.8942,DETECTED,304.24564,6.099E2,1.461E3,1.2496,1.1248,1.461E3
