area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
4.02E2,1.1247,0.3506,194.90099,194.90993,,8,0.333,1,0,1,0,0,0,0,0.3085,0.6835,194.90576,,,,,,,,,,,,,,,,,,2.592E2,4.506E3,,0,Vs/cm^2,,,,,,,,,2,1.1136,1.1425,4.506E3,4.02E2,1.1279,0.3401,194.90099,194.90974,,8,-0.0197,0.2933,0.3085,0.6835,DETECTED,194.90569,2.592E2,2.47E3,,10.4303,,Vs/cm^2,28,1.1148,1.1425,5.9408,2.47E3,1.886E2,1.12,0.3549,194.903,194.90956,,,,0.0911,0.3222,0.4367,ESTIMATED,194.90556,3.62E2,2.892E3,,2.5025,,Vs/cm^2,0,1.1136,1.1377,1.7513,2.892E3,1.876E2,1.1263,0.3568,194.90118,194.90993,,,,0.035,0.3405,0.4222,ESTIMATED,194.90603,6.38E2,4.506E3,,4.0034,,Vs/cm^2,0,1.1149,1.1378,2.5017,4.506E3
3.077E3,0.653,0.3561,272.87905,272.8874,1,143,1,3,0,0.776,1.6,0.00044,0.0019,0.0012,0.3001,0.7167,272.88347,,,,,,,,,,,,,,,,,,3.812E3,1.076E4,,137.3,Vs/cm^2,,,,,,,,,3,0.6266,0.674,1.076E4,2.701E3,0.6537,0.3565,272.87954,272.8873,1,45,-0.036,0.3992,0.3085,0.6835,DETECTED,272.8837,3.812E3,9.598E3,137.47,6.8225,3,Vs/cm^2,45,0.6278,0.674,3.9112,9.598E3,2.956E3,0.6526,0.3549,272.87905,272.88681,1,49,-0.0359,0.395,0.3003,0.7147,DETECTED,272.88346,4.764E3,8.88E3,137.23,6.5861,3,Vs/cm^2,49,0.6287,0.6727,3.793,8.88E3,3.077E3,0.6525,0.3568,272.87964,272.8874,1,49,-0.0196,0.3806,0.3001,0.7167,DETECTED,272.88326,4.564E3,1.076E4,137.21,6.3505,3,Vs/cm^2,49,0.6266,0.6709,3.6753,1.076E4
2.448E2,0.7217,0.3615,350.85453,350.86696,,6,0.333,1,0,1,0,0,0,0,0.3003,0.453,350.86075,,,,,,,,,,,,,,,,,,6.51E2,2.314E3,,0,Vs/cm^2,,,,,,,,,4,0.7054,0.7378,2.314E3,1.498E2,0.7233,0.3237,350.85519,350.86692,,,,0.1086,0.3085,0.4056,ESTIMATED,350.86116,1.125E3,1.817E3,,5.3951,,Vs/cm^2,0,0.7088,0.7342,3.1975,1.817E3,2.448E2,0.7217,0.3712,350.85453,350.86627,,6,0.0131,0.1221,0.3003,0.453,DETECTED,350.86054,1.21E3,2.314E3,,1.1519,,Vs/cm^2,6,0.7054,0.7378,1.0759,2.314E3,1.245E2,0.7202,0.3895,350.85522,350.86696,,,,0.0836,0.3405,0.4222,ESTIMATED,350.86056,6.51E2,1.992E3,,0.6688,,Vs/cm^2,0,0.7093,0.7347,0.8344,1.992E3
1.017E3,0.5785,0.4378,172.95295,172.96149,1,14,1,3,0,0.876,0.7,0.00012,0.0488,0.0049,0.3001,0.6167,172.95778,,,,,,,,,,,,,,,,,,9.591E2,5.95E3,,124.36,Vs/cm^2,,,,,,,,,8,0.5584,0.5971,5.95E3,5.81E2,0.581,0.4546,172.95306,172.9613,,4,-0.0523,0.277,0.3085,0.4873,DETECTED,172.95773,1.314E3,4.774E3,,0.2241,,Vs/cm^2,4,0.5584,0.5942,0.6121,4.774E3,1.017E3,0.5785,0.453,172.95295,172.96119,,10,-0.0849,0.2085,0.3071,0.6167,DETECTED,172.95785,9.591E2,4.932E3,,1.122,,Vs/cm^2,10,0.5597,0.5971,1.061,4.932E3,8.293E2,0.5761,0.4058,172.95325,172.96149,1,,,0.1076,0.3001,0.5204,DETECTED,172.95774,1.724E3,5.95E3,124.36,1.0848,2,Vs/cm^2,0,0.5592,0.593,1.0424,5.95E3
1.036E4,0.5754,0.4651,194.90099,194.90993,1,19,0.333,1,0,0.8,0,0,0,0,0.3085,0.6835,194.90584,,,,,,,,,,,,,,,,,,1.026E4,3.948E4,,123.22,Vs/cm^2,,,,,,,,,13,0.5535,0.5953,3.948E4,1.036E4,0.5754,0.4709,194.90099,194.90974,1,19,0.0457,0.3454,0.3085,0.6835,DETECTED,194.90592,1.026E4,3.606E4,123.22,1.3091,4,Vs/cm^2,19,0.5546,0.5942,1.1546,3.606E4,5.893E3,0.5766,0.453,194.903,194.90956,,,,0.1835,0.3712,0.5677,ESTIMATED,194.90568,2.463E4,3.759E4,,1.4037,,Vs/cm^2,0,0.5541,0.5953,1.2018,3.759E4,6.504E3,0.5743,0.4714,194.90118,194.90993,,,,0.212,0.3731,0.5695,ESTIMATED,194.90593,2.656E4,3.948E4,,0.9991,,Vs/cm^2,0,0.5535,0.5949,0.9996,3.948E4
4.718E3,0.4931,0.476,116.92494,116.93361,1,41,0.333,1,0,0.8,0,0,0,0,0.3237,0.6672,116.92885,,,,,,,,,,,,,,,,,,4.893E3,2.201E4,,110.03,Vs/cm^2,,,,,,,,,16,0.4713,0.5143,2.201E4,4.718E3,0.4935,0.4873,116.92508,116.93355,1,41,-0.2158,0.2585,0.3237,0.6672,DETECTED,116.92876,4.893E3,2.089E4,110.03,1.0999,3,Vs/cm^2,41,0.4723,0.5127,1.0499,2.089E4,2.513E3,0.4933,0.4367,116.92494,116.93341,,,,0.0638,0.3876,0.535,ESTIMATED,116.92891,1.149E4,2.193E4,,2.0059,,Vs/cm^2,0,0.4741,0.5143,1.503,2.193E4,2.252E3,0.4925,0.5041,116.92514,116.93361,,,,0.1055,0.455,0.5858,ESTIMATED,116.92889,1.45E4,2.201E4,,1.6678,,Vs/cm^2,0,0.4713,0.5078,1.3339,2.201E4
3.459E2,0.5966,0.5361,240.86792,240.87572,,7,0.333,1,0,1,0,0,0,0,0.3891,0.5858,240.87128,,,,,,,,,,,,,,,,,,9.56E2,4.829E3,,0,Vs/cm^2,,,,,,,,,17,0.581,0.611,4.829E3,3.459E2,0.5923,0.4873,240.86828,240.87557,,7,-0.036,0.0615,0.3891,0.5199,DETECTED,240.87134,1.202E3,4.829E3,,0.3325,,Vs/cm^2,7,0.581,0.611,0.6663,4.829E3,1.548E2,0.6009,0.5677,240.86792,240.87521,,,,0.0924,0.5186,0.584,ESTIMATED,240.87117,1.952E3,3.245E3,,0.3327,,Vs/cm^2,0,0.5878,0.6083,0.6663,3.245E3,1.868E2,0.5968,0.5532,240.86842,240.87572,,,,0.1315,0.5204,0.5858,ESTIMATED,240.87134,9.56E2,3.872E3,,0.9974,,Vs/cm^2,0,0.5837,0.6061,0.9987,3.872E3
1.825E2,0.7217,0.4707,350.85519,350.86696,,7,0.333,1,0,1,0,0,0,0,0.4056,0.6675,350.86112,,,,,,,,,,,,,,,,,,3.28E2,1.485E3,,0,Vs/cm^2,,,,,,,,,20,0.7039,0.7342,1.485E3,7.394E1,0.7233,0.4219,350.85519,350.86399,,,,0.2535,0.4056,0.4709,ESTIMATED,350.85992,9.38E2,1.485E3,,3.0002,,Vs/cm^2,0,0.707,0.7342,2.0001,1.485E3,7.587E1,0.7217,0.4861,350.85746,350.86627,,,,0.0491,0.4203,0.5023,ESTIMATED,350.86181,3.28E2,1.428E3,,0.2471,,Vs/cm^2,0,0.709,0.7307,0.6236,1.428E3,1.825E2,0.7202,0.5041,350.85522,350.86696,,7,-0.0425,0.1426,0.4714,0.6675,DETECTED,350.86161,5.573E2,1.45E3,,4.9996,,Vs/cm^2,7,0.7039,0.7329,2.9998,1.45E3
2.677E2,0.5829,1.5006,147.06176,147.07109,1,3,0.333,1,0,0.8,0,0,0,0,1.4026,1.5833,147.0664,,,,,,,,,,,,,,,,,,1E2,3.08E3,,126.7,Vs/cm^2,,,,,,,,,32,0.5648,0.5953,3.08E3,2.531E2,0.5848,1.5008,147.06349,147.07109,,,,0.084,1.4026,1.5825,ESTIMATED,147.06649,1.21E2,3.08E3,,1.6543,,Vs/cm^2,0,0.5678,0.5923,0.9163,3.08E3,1.798E2,0.5841,1.4995,147.06342,147.07102,,,,0.2538,1.4341,1.5322,ESTIMATED,147.06637,1E2,2.972E3,,0.6634,,Vs/cm^2,0,0.5672,0.5953,0.7498,2.972E3,2.677E2,0.5799,1.5015,147.06176,147.06935,1,3,-0.0197,0.0862,1.4362,1.5833,DETECTED,147.06635,2.545E2,3.064E3,126.7,1.2521,2,Vs/cm^2,4,0.5648,0.5949,1.1261,3.064E3
6.665E2,0.8708,1.5279,361.14445,361.15706,1,14,1,3,0,0.881,1.43,0.00052,0.0172,0.0016,1.4668,1.6139,361.1508,,,,,,,,,,,,,,,,,,5.446E1,9.611E3,1,180.81,Vs/cm^2,,,,,,,,,36,0.8542,0.8854,9.611E3,5.299E2,0.8712,1.5171,361.14511,361.15702,,4,-0.0033,0.0533,1.4681,1.5825,DETECTED,361.15111,5.446E1,9.611E3,,1.8486,,Vs/cm^2,4,0.8589,0.8834,1.1669,9.611E3,6.665E2,0.8698,1.5322,361.14445,361.15636,1,4,-0.0033,0.08,1.4668,1.6139,DETECTED,361.15059,8.757E1,8.892E3,180.81,1.5991,2,Vs/cm^2,4,0.8542,0.8854,1.1247,8.892E3,5.792E2,0.8715,1.5343,361.14515,361.15706,,6,-0.0033,0.0638,1.4689,1.5996,DETECTED,361.15071,6.894E1,8.529E3,,1.2664,,Vs/cm^2,6,0.8557,0.8837,0.9996,8.529E3
