id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,feature_group,ion_mobility,datafile:lc-tims-ms-pasef-a.d:feature_state,datafile:lc-tims-ms-pasef-a.d:mz,datafile:lc-tims-ms-pasef-a.d:mz_range:min,datafile:lc-tims-ms-pasef-a.d:mz_range:max,datafile:lc-tims-ms-pasef-a.d:rt,datafile:lc-tims-ms-pasef-a.d:rt_range:min,datafile:lc-tims-ms-pasef-a.d:rt_range:max,datafile:lc-tims-ms-pasef-a.d:fwhm,datafile:lc-tims-ms-pasef-a.d:ion_mobility_range:min,datafile:lc-tims-ms-pasef-a.d:ion_mobility_range:max,datafile:lc-tims-ms-pasef-a.d:ion_mobility_unit,datafile:lc-tims-ms-pasef-a.d:area,datafile:lc-tims-ms-pasef-a.d:height,datafile:lc-tims-ms-pasef-a.d:intensity_range:min,datafile:lc-tims-ms-pasef-a.d:intensity_range:max,datafile:lc-tims-ms-pasef-a.d:fragment_scans,datafile:lc-tims-ms-pasef-a.d:tailing_factor,datafile:lc-tims-ms-pasef-a.d:asymmetry_factor,datafile:lc-tims-ms-pasef-a.d:ion_mobility,datafile:lc-tims-ms-pasef-a.d:msms_info,datafile:lc-tims-ms-pasef-a.d:rt_ms2_apex_distance
1,1178.77703,1178.75413,1178.79788,0.0798,0.0708,0.1337,0.7594,0.78,Vs/cm^2,1.937E2,3.805E3,2.238E3,3.805E3,0,1,1,0,1,0,0,0,0,,,,,,,0.7697,DETECTED,1178.77703,1178.75413,1178.79788,0.0798,0.0708,0.1337,0.0578,0.7594,0.78,Vs/cm^2,1.937E2,3.805E3,2.238E3,3.805E3,,3.5048,6.0095,0.7697,0,
2,566.88976,566.87993,566.89889,0.0888,0.0708,0.1337,0.821,0.8645,Vs/cm^2,2.873E2,5.7E3,3.74E3,5.7E3,0,1,1,0,1,0,0,0,0,,,,,,,0.8492,DETECTED,566.88976,566.87993,566.89889,0.0888,0.0708,0.1337,0.0505,0.821,0.8645,Vs/cm^2,2.873E2,5.7E3,3.74E3,5.7E3,,1.7501,2.5003,0.8492,0,
3,1020.13697,1020.12001,1020.15562,0.0888,0.0708,0.1337,0.7723,0.798,Vs/cm^2,2.148E2,5.596E3,1.584E3,5.596E3,0,1,1,0,1,0,0,0,0,,,,,,,0.7903,DETECTED,1020.13697,1020.12001,1020.15562,0.0888,0.0708,0.1337,0.029,0.7723,0.798,Vs/cm^2,2.148E2,5.596E3,1.584E3,5.596E3,,1.7501,2.5003,0.7903,0,
4,929.49006,929.47462,929.50376,0.0978,0.0708,0.1337,0.7336,0.7671,Vs/cm^2,2.411E2,4.613E3,2.394E3,4.613E3,0,1,1,0,1,0,0,0,0,,,,,,,0.7594,DETECTED,929.49006,929.47462,929.50376,0.0978,0.0708,0.1337,0.0351,0.7336,0.7671,Vs/cm^2,2.411E2,4.613E3,2.394E3,4.613E3,,1.1663,1.3326,0.7594,0,
5,1065.4635,1065.4484,1065.4848,0.0978,0.0708,0.1337,0.7748,0.8134,Vs/cm^2,2.283E2,4.387E3,1.81E3,4.387E3,0,1,1,0,1,0,0,0,0,,,,,,0,0.8031,DETECTED,1065.4635,1065.4484,1065.4848,0.0978,0.0708,0.1337,0.1075,0.7748,0.8134,Vs/cm^2,2.283E2,4.387E3,1.81E3,4.387E3,,1.1663,1.3326,0.8031,0,
6,226.95168,226.94729,226.95449,0.1067,0.0708,0.1337,0.6664,0.762,Vs/cm^2,2.885E3,4.865E4,4.097E4,4.865E4,0,1,1,0,1,0,0,0,0,,,,,,,0.7285,DETECTED,226.95168,226.94729,226.95449,0.1067,0.0708,0.1337,0.0872,0.6664,0.762,Vs/cm^2,2.885E3,4.865E4,4.097E4,4.865E4,,0.8754,0.7507,0.7285,15,
7,997.47468,997.45561,997.49082,0.1067,0.0708,0.1337,0.7568,0.7954,Vs/cm^2,2.509E2,5.922E3,2.584E3,5.922E3,0,1,1,0,1,0,0,0,0,,,,,,,0.78,DETECTED,997.47468,997.45561,997.49082,0.1067,0.0708,0.1337,0.0395,0.7568,0.7954,Vs/cm^2,2.509E2,5.922E3,2.584E3,5.922E3,,0.8754,0.7507,0.78,0,
8,804.84547,804.8308,804.85791,0.1157,0.0708,0.1337,0.7903,0.8313,Vs/cm^2,3.343E2,6.261E3,4.77E3,6.261E3,4,1,1,0,1,0,0,0,0,1,1,1,3,3,,0.821,DETECTED,804.84547,804.8308,804.85791,0.1157,0.0708,0.1337,0.209,0.7903,0.8313,Vs/cm^2,3.343E2,6.261E3,4.77E3,6.261E3,4,0.7002,0.4004,0.821,4,-0.0287
9,906.82636,906.8102,906.84378,0.1157,0.0708,0.1337,0.7336,0.7697,Vs/cm^2,1.83E2,3.539E3,1.561E3,3.539E3,0,1,1,0,1,0,0,0,0,,,,,,0,0.7517,DETECTED,906.82636,906.8102,906.84378,0.1157,0.0708,0.1337,0.0568,0.7336,0.7697,Vs/cm^2,1.83E2,3.539E3,1.561E3,3.539E3,,0.7002,0.4004,0.7517,0,
10,1110.78645,1110.7694,1110.80657,0.1157,0.0708,0.1337,0.7954,0.8287,Vs/cm^2,1.946E2,5.439E3,1.688E3,5.439E3,0,1,1,0,1,0,0,0,0,,,,,,,0.8159,DETECTED,1110.78645,1110.7694,1110.80657,0.1157,0.0708,0.1337,0.0331,0.7954,0.8287,Vs/cm^2,1.946E2,5.439E3,1.688E3,5.439E3,,0.7002,0.4004,0.8159,0,
