id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:comment,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge
1,4.0509,4.0176,4.1193,337.1048,337.10443,337.10596,6.905E5,2.774E4,2.473E4,6.905E5,0,1,1,2,0,0.957,0.51,0.00017,0.0039,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,337.10471,337.10443,337.10504,4.0489,4.0176,4.1193,6.905E5,2.774E4,2.473E4,6.905E5,0.0368,1.3878,1.9106,,,3,1,DETECTED,337.10488,337.10449,337.10596,4.0529,4.0215,4.1175,5.307E5,2.096E4,3.541E4,5.307E5,0.0364,1.4772,1.53,,,2,1
2,4.0627,4.0059,4.096,284.20094,284.20013,284.202,1.262E6,5.36E4,6.891E4,1.262E6,2,1,1,2,2,0.982,0.18,0.00005,0.004,0,0,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.20091,284.20059,284.202,4.0646,4.0077,4.096,1.262E6,5.36E4,8.845E4,1.262E6,0.0398,0.7751,0.665,1,-0.0022,5,1,DETECTED,284.20096,284.20013,284.20135,4.0607,4.0059,4.0921,1.112E6,4.688E4,6.891E4,1.112E6,0.0401,0.7341,0.7297,1,-0.0022,5,1
3,4.0705,4.0059,4.1918,300.19589,300.19553,300.19873,3.471E6,1.988E5,5.609E4,3.471E6,4,1,1,2,0,0.987,0.11,0.00003,0.0039,0,0,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.19587,300.19559,300.19864,4.0725,4.0077,4.1918,3.471E6,1.988E5,5.609E4,3.471E6,0.0409,1.1215,1.0304,2,-0.018,6,1,DETECTED,300.1959,300.19553,300.19873,4.0685,4.0059,4.1882,3.045E6,1.837E5,5.667E4,3.045E6,0.0414,1.1808,1.1223,2,-0.0179,5,1
4,4.0784,4.0411,4.2505,371.32693,371.32605,371.32834,2.392E6,1.042E5,2.054E4,2.392E6,2,1,1,2,0,0.975,0.27,0.0001,0.0039,0,,,,,,,,,,"Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium (0.942)","Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium",0.942,8,0.9409,[M]+,[C21H43N2O3]+,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,"InChI=1S/C21H42N2O3/c1-4-5-6-7-8-9-10-11-12-13-14-16-20(24)22-17-15-18-23(2,3)19-21(25)26/h4-19H2,1-3H3,(H-,22,24,25,26)/p+1",371.3274,371.3268,0.00013,0.36,,DETECTED,371.32688,371.32651,371.32834,4.0803,4.0411,4.2384,2.345E6,9.517E4,2.054E4,2.345E6,0.035,1.45,1.4586,1,-0.0038,3,1,DETECTED,371.32698,371.32605,371.32809,4.0764,4.045,4.2505,2.392E6,1.042E5,5.238E4,2.392E6,0.0372,1.7427,2.004,1,-0.0022,3,1
5,4.094,4.0529,4.2308,354.28493,354.28409,354.28592,1.391E6,6.485E4,4.454E4,1.391E6,2,1,1,2,0,0.983,0.16,0.00006,0.0039,0,1,,,,,,,,,,,,,,,,,,,,,,,DETECTED,354.2849,354.28421,354.28537,4.096,4.0568,4.2308,1.391E6,6.485E4,5.502E4,1.391E6,0.0376,19.7697,1.4224,1,-0.0022,3,1,DETECTED,354.28496,354.28409,354.28592,4.0921,4.0529,4.2272,1.092E6,5.335E4,4.454E4,1.092E6,0.0406,2.3491,4.8031,1,-0.0022,3,1
6,4.099,4.0293,4.1349,286.21662,286.21625,286.21692,9.928E5,4.384E4,3.127E4,9.928E5,0,1,1,2,2,0.968,0.34,0.0001,0.0059,0,1,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.21657,286.21639,286.21692,4.096,4.0568,4.1349,9.928E5,4.34E4,1.69E5,9.928E5,0.0425,0.9959,0.9919,,,2,1,DETECTED,286.21667,286.21625,286.21692,4.1019,4.0293,4.133,9.523E5,4.384E4,3.127E4,9.523E5,0.0411,0.7491,0.5569,,,2,1
8,4.1145,4.0685,4.3086,415.21169,415.21063,415.21259,8.373E5,8.464E4,4.579E4,8.373E5,0,1,1,2,0,0.977,0.21,0.00009,0.0059,0,7,0,[M+H]+,2,414.20443,8;10,,,,,,,,,,,,,,,,,,DETECTED,415.21173,415.21085,415.21259,4.1116,4.0725,4.3086,8.373E5,8.464E4,4.861E4,8.373E5,0.0777,3.0197,7.4223,,,2,1,DETECTED,415.21165,415.21063,415.2124,4.1175,4.0685,4.29,8.229E5,7.713E4,4.579E4,8.229E5,0.0687,2.5655,4.4135,,,2,1
9,4.1184,4.0803,4.1882,298.21665,298.21616,298.21729,2.242E7,8.879E5,3.509E5,2.242E7,5,1,1,2,0,0.975,0.3,0.00009,0.0019,0,7,,,,,,,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.903),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,0.903,10,0.8695,[M+H]+,C20H27NO,OC1=C2C=CC=CC2=NC(/C=C/CCCCCCCCC)=C1,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",0,298.22,-0.00335,-11.24,,DETECTED,298.21669,298.21643,298.21695,4.1193,4.0803,4.1839,2.242E7,8.879E5,3.509E5,2.242E7,0.036,1.4561,1.8351,2,-0.0177,5,1,DETECTED,298.2166,298.21616,298.21729,4.1175,4.0842,4.1882,2.141E7,8.579E5,6.24E5,2.141E7,0.0358,1.3428,1.7235,3,-0.0177,6,1
10,4.1184,4.0646,4.2428,437.19366,437.19119,437.19492,1.167E6,9.571E4,4.876E4,1.167E6,1,1,1,2,0,0.992,0.08,0.00003,0.0019,0,7,0,[M+Na]+,2,414.20443,8;10,,,,,,,,,,,,,,,,,,DETECTED,437.19368,437.19119,437.19492,4.1193,4.0646,4.2384,1.167E6,9.571E4,5.034E4,1.167E6,0.0606,1.7773,2.8152,,,3,1,DETECTED,437.19364,437.19156,437.19461,4.1175,4.0685,4.2428,1.05E6,8.934E4,4.876E4,1.05E6,0.0684,1.9908,2.9928,1,0.0212,3,1
11,4.1262,4.0921,4.2231,284.20091,284.20023,284.20233,1.058E6,5.01E4,2.62E4,1.058E6,0,1,1,2,2,0.977,0.28,0.00008,0.0019,0,7,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.20095,284.20035,284.20233,4.1271,4.096,4.2231,1.058E6,4.962E4,2.62E4,1.058E6,0.0424,1.7142,1.7474,,,5,1,DETECTED,284.20087,284.20023,284.20184,4.1252,4.0921,4.2195,1.024E6,5.01E4,2.822E4,1.024E6,0.0448,1.6506,1.4794,,,4,1
12,4.1262,4.0685,4.2462,460.26925,460.2673,460.27017,1.437E6,8.792E4,8.001E4,1.437E6,2,1,1,2,0,0.993,0.07,0.00003,0.0019,0,7,,,,,,,,,,,,,,,,,,,,,,,DETECTED,460.26927,460.2673,460.26999,4.1271,4.0725,4.2462,1.437E6,8.74E4,8.001E4,1.437E6,0.0469,1.983,1.8338,1,-0.0021,3,1,DETECTED,460.26924,460.26752,460.27017,4.1252,4.0685,4.2428,1.347E6,8.792E4,8.375E4,1.347E6,0.0526,1.569,2.5813,1,0.0118,3,1
14,4.1339,4.0685,4.3287,418.24372,418.24246,418.24457,2.499E6,2.262E5,2.74E4,2.499E6,4,1,1,2,0,0.995,0.04,0.00002,0.0019,0,7,1,[M+NH4]+,2,400.20985,14;17,,,,,,,,,,,,,,,,,,DETECTED,418.24371,418.24246,418.24457,4.1349,4.0725,4.3241,2.499E6,2.262E5,4.751E4,2.499E6,0.0681,1.9534,2.4754,2,-0.0254,2,1,DETECTED,418.24373,418.24295,418.24454,4.133,4.0685,4.3287,2.29E6,2.088E5,2.74E4,2.29E6,0.0678,1.9408,2.4009,2,-0.0254,2,1
15,4.1378,4.0685,4.3878,446.27517,446.27405,446.27725,2.524E6,2.177E5,1.539E4,2.524E6,4,1,1,2,0,0.984,0.11,0.00005,0.006,0,7,,,,,,,,,,,,,,,,,,,,,,,DETECTED,446.2752,446.27405,446.27725,4.1349,4.0725,4.3878,2.3E6,2.091E5,1.539E4,2.3E6,0.0661,2.0043,2.6899,2,-0.0193,2,1,DETECTED,446.27515,446.27432,446.27716,4.1408,4.0685,4.3758,2.524E6,2.177E5,2.723E4,2.524E6,0.0645,1.7053,2.1614,2,-0.0271,3,1
16,4.1417,4.0921,4.1961,296.20109,296.20026,296.20163,3.147E6,1.289E5,4.214E3,3.147E6,2,1,1,2,2,0.995,0.04,0.00001,0.0019,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,296.20109,296.20026,296.20139,4.1427,4.096,4.1918,3.147E6,1.289E5,4.214E3,3.147E6,0.0389,1.1987,1.3602,1,-0.0099,4,1,DETECTED,296.20108,296.20056,296.20163,4.1408,4.0921,4.1961,2.958E6,1.203E5,1.795E4,2.958E6,0.0378,1.3111,1.3383,1,-0.01,4,1
17,4.1417,4.0725,4.29,423.19903,423.19537,423.19986,1.125E6,8.04E4,2.562E4,1.125E6,2,1,1,2,0,0.998,0,0,0.0019,0,7,1,[M+Na]+,2,400.20985,14;17,,,,,,,,,,,,,,,,,,DETECTED,423.19903,423.19537,423.19946,4.1427,4.0725,4.285,1.125E6,8.04E4,4.561E4,1.125E6,0.0622,1.5548,1.2277,1,-0.0022,2,1,DETECTED,423.19903,423.19803,423.19986,4.1408,4.0764,4.29,9.81E5,6.98E4,2.562E4,9.81E5,0.0635,1.539,1.753,1,0.0056,3,1
18,4.1652,4.133,4.2462,286.21665,286.21539,286.21716,2.137E6,8.731E4,5.647E4,2.137E6,2,1,1,2,2,0.99,0.11,0.00003,0.0018,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.21664,286.21579,286.2168,4.1661,4.1349,4.2462,2.137E6,8.731E4,5.647E4,2.137E6,0.0375,1.4785,1.3874,1,0.004,2,1,DETECTED,286.21667,286.21539,286.21716,4.1643,4.133,4.235,1.93E6,7.975E4,8.869E4,1.93E6,0.0373,1.486,1.561,1,0.0056,3,1
19,4.1731,4.133,4.2384,312.19596,312.19528,312.1965,7.046E6,3.025E5,2.311E5,7.046E6,4,1,1,2,0,0.993,0.06,0.00002,0.0018,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.19595,312.19543,312.19608,4.174,4.1349,4.2384,7.046E6,3.025E5,3.038E5,7.046E6,0.0402,1.4159,1.5982,2,-0.0101,4,1,DETECTED,312.19597,312.19528,312.1965,4.1722,4.133,4.235,6.521E6,2.747E5,2.311E5,6.521E6,0.0384,1.4357,1.7335,2,-0.01,4,1
20,4.2096,4.1722,4.4229,304.29997,304.29932,304.30072,3.153E6,1.327E5,2.559E4,3.153E6,2,1,1,2,0,0.975,0.26,0.00008,0.0042,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,304.29993,304.29932,304.30063,4.2075,4.174,4.38,2.395E6,1.002E5,2.559E4,2.395E6,0.036,1.4134,1.8303,1,-0.0101,3,1,DETECTED,304.30001,304.29947,304.30072,4.2117,4.1722,4.4229,3.153E6,1.327E5,2.763E4,3.153E6,0.0355,1.3179,1.2009,1,-0.0179,3,1
21,4.2213,4.18,4.4471,256.29989,256.29929,256.30078,1.068E6,5.312E4,2.472E4,1.068E6,2,1,1,2,0,0.964,0.5,0.00013,0.0036,0,5,,,,,,,,,,,,,,,,,,,,,,,DETECTED,256.29983,256.29935,256.3002,4.2231,4.1839,4.4426,8.952E5,4.899E4,2.643E4,8.952E5,0.0401,2.8237,2.0908,1,-0.0021,2,1,DETECTED,256.29995,256.29929,256.30078,4.2195,4.18,4.4471,1.068E6,5.312E4,2.472E4,1.068E6,0.0375,2.4222,1.7531,1,-0.0022,2,1
22,4.2213,4.1839,4.3601,298.2167,298.21619,298.21735,4.836E6,2.082E5,8.199E4,4.836E6,3,1,1,2,0,0.964,0.43,0.00013,0.0036,0,5,,,,,,,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.866),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,0.866,5,0.7629,[M+H]+,C20H27NO,OC1=C2C=CC=CC2=NC(/C=C/CCCCCCCCC)=C1,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",0,298.22,-0.0033,-11.07,,DETECTED,298.21663,298.21619,298.21707,4.2231,4.1839,4.2929,4.836E6,2.082E5,2.219E5,4.836E6,0.0385,1.277,1.246,2,-0.0352,6,1,DETECTED,298.21676,298.21655,298.21735,4.2195,4.1882,4.3601,4.71E6,2.073E5,8.199E4,4.71E6,0.0366,1.633,1.4499,1,0.0023,6,1
23,4.2213,4.1408,4.2539,302.21167,302.21115,302.21207,1.531E6,8.494E4,9.063E4,1.531E6,2,1,1,2,2,0.977,0.24,0.00007,0.0036,0,5,,,,,,,,,,,,,,,,,,,,,,,DETECTED,302.21163,302.21115,302.21207,4.2231,4.1427,4.2539,1.503E6,8.494E4,1.225E5,1.503E6,0.0704,0.7077,0.4297,1,-0.0099,6,1,DETECTED,302.2117,302.21146,302.21201,4.2195,4.1408,4.2505,1.531E6,7.907E4,9.063E4,1.531E6,0.0386,0.7171,0.4524,1,-0.01,6,1
24,4.229,4.1918,4.3878,296.20096,296.20035,296.202,8.378E5,6.927E4,1.959E4,8.378E5,0,1,1,2,2,0.986,0.13,0.00004,0.0036,0,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,296.20094,296.20035,296.20154,4.2308,4.1918,4.3878,8.378E5,6.927E4,2.194E4,8.378E5,0.0793,2.0719,2.5281,,,2,1,DETECTED,296.20098,296.20041,296.202,4.2272,4.1961,4.3836,8.122E5,6.345E4,1.959E4,8.122E5,0.0774,2.5311,3.0559,,,2,1
25,4.2406,4.1997,4.3483,314.21139,314.21094,314.2121,6.329E7,2.616E6,1.163E6,6.329E7,6,1,1,2,0,0.96,0.46,0.00014,0.0043,0,6,2,[M+H]+,3,313.20412,25;26,,,,,,,,,,,,,,,,,,DETECTED,314.21132,314.21094,314.21204,4.2384,4.1997,4.3483,6.329E7,2.616E6,1.272E6,6.329E7,0.0361,1.5186,1.8374,3,0.0101,4,1,DETECTED,314.21147,314.21124,314.2121,4.2428,4.2039,4.3444,5.857E7,2.428E6,1.163E6,5.857E7,0.0361,1.1991,1.2422,3,0.0101,4,1
26,4.2406,4.1997,4.3522,336.19325,336.19266,336.19443,2.166E6,9.468E4,3.583E4,2.166E6,3,1,1,2,0,0.949,0.61,0.0002,0.0043,0,6,2,[M+Na]+,3,313.20412,25;28;26,,,,,,,,,,,,,,,,,,DETECTED,336.19315,336.19266,336.19421,4.2384,4.1997,4.3483,2.166E6,9.468E4,5.562E4,2.166E6,0.0381,1.6798,1.6923,2,-0.0097,3,1,DETECTED,336.19335,336.19308,336.19443,4.2428,4.2039,4.3522,1.928E6,8.525E4,3.583E4,1.928E6,0.0374,1.9296,1.2497,1,0.004,2,1
27,4.2406,4.2039,4.3522,377.21985,377.21902,377.22116,1.338E6,5.642E4,2.199E4,1.338E6,2,1,1,2,0,0.98,0.19,0.00007,0.0043,0,6,,,,,,,,,,,,,,,,,,,,,,,DETECTED,377.21981,377.21921,377.22116,4.2384,4.2075,4.3483,1.338E6,5.642E4,3.969E4,1.338E6,0.0369,1.5146,1.9022,1,0.0057,2,1,DETECTED,377.21989,377.21902,377.22116,4.2428,4.2039,4.3522,1.178E6,5.102E4,2.199E4,1.178E6,0.0368,1.645,1.281,1,0.0057,2,1
28,4.2406,4.2075,4.2978,627.41567,627.41431,627.41669,3.683E6,1.147E5,8.398E3,3.683E6,2,1,1,2,0,0.94,0.73,0.00045,0.0043,0,6,2,[2M+H]+,3,313.20412,26;28,,,,,,,,,,,,,,,,,,DETECTED,627.41544,627.41431,627.41669,4.2384,4.2075,4.2929,3.683E6,1.147E5,8.398E3,3.683E6,0.0313,1.2002,1.3785,1,0.004,4,1,DETECTED,627.4159,627.41486,627.41663,4.2428,4.2117,4.2978,3.515E6,1.103E5,1.612E4,3.515E6,0.0313,0.9523,0.762,1,-0.0021,4,1
29,4.264,4.1019,4.5967,341.38926,341.38867,341.39127,1.12E6,2.658E5,6.568E4,1.12E6,4,1,1,2,0,0.918,0.13,0.00004,0.0579,0,2,,,,,,,,,,,,,,,,,,,,,,,DETECTED,341.38924,341.38867,341.39084,4.2929,4.1427,4.5829,9.628E5,2.588E5,1.128E5,9.628E5,0.2544,1.4649,1.9833,3,-0.0256,2,1,DETECTED,341.38929,341.3887,341.39127,4.235,4.1019,4.5967,1.12E6,2.658E5,6.568E4,1.12E6,0.2091,1.836,3.117,1,0.0293,2,1
