id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,area_norm,height_norm,sample_rsd:area_rsd,sample_rsd:height_rsd,sample_rsd:area_norm_rsd,sample_rsd:height_norm_rsd,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:preferred_annotation,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:database_name,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:rt,preferred_annotation:compound_annotation_score,preferred_annotation:rt_relative_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,compound_db_identity:compound_db_identity,compound_db_identity:compound_name,compound_db_identity:compound_annotation_score,compound_db_identity:precursor_mz,compound_db_identity:mz_diff_ppm,compound_db_identity:mz_diff,compound_db_identity:rt,compound_db_identity:database_name,compound_db_identity:rt_absolute_error,compound_db_identity:rt_relative_error,lipid_annotations:lipid_annotations,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance
1,337.1048,337.10443,337.10596,4.0509,4.0176,4.1193,2.774E4,6.905E5,4.889E4,1.217E6,0.1972,0.1851,0.2089,0.1969,2.473E4,6.905E5,1,0,1,2,0,0.957,0.51,0.00017,0.0039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,337.10471,337.10443,337.10504,4.0489,4.0176,4.1193,0.0368,2.774E4,6.905E5,4.889E4,1.217E6,2.473E4,6.905E5,1,,3,1.5031,1.8409,,DETECTED,337.10488,337.10449,337.10596,4.0529,4.0215,4.1175,0.0361,2.096E4,5.307E5,3.63E4,9.194E5,3.541E4,5.307E5,1,,2,1.4798,1.6791,
2,284.20094,284.20013,284.202,4.0627,4.0059,4.096,5.36E4,1.262E6,9.445E4,2.223E6,0.0946,0.0892,0.1066,0.1012,6.891E4,1.262E6,1,2,1,2,2,0.982,0.18,0.00005,0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.20091,284.20059,284.202,4.0646,4.0077,4.096,0.0399,5.36E4,1.262E6,9.445E4,2.223E6,8.845E4,1.262E6,1,1,2,,,-0.0022,DETECTED,284.20096,284.20013,284.20135,4.0607,4.0059,4.0921,0.0406,4.688E4,1.112E6,8.121E4,1.926E6,6.891E4,1.112E6,1,1,2,,,-0.0022
3,300.19589,300.19553,300.19873,4.0705,4.0059,4.1918,1.988E5,3.471E6,3.504E5,6.115E6,0.0561,0.0924,0.0682,0.1044,5.609E4,3.471E6,1,4,1,2,0,0.987,0.11,0.00003,0.0039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.19587,300.19559,300.19864,4.0725,4.0077,4.1918,0.0409,1.988E5,3.471E6,3.504E5,6.115E6,5.609E4,3.471E6,1,2,3,,,-0.018,DETECTED,300.1959,300.19553,300.19873,4.0685,4.0059,4.1882,0.0418,1.837E5,3.045E6,3.181E5,5.275E6,5.667E4,3.045E6,1,2,3,,,-0.0179
4,371.32693,371.32605,371.32834,4.0784,4.0411,4.2505,1.042E5,2.392E6,1.805E5,4.143E6,0.0639,0.0139,0.0519,0.0019,2.054E4,2.392E6,1,2,1,2,0,0.975,0.27,0.0001,0.0039,0,,,,,,,"Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium (0.942)","Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium",[C21H43N2O3]+,[M]+,0.942,371.3268,Spectral match,,8,0.9409,CCCCCCCCCCCCCC(NCCC[N+](C)(C)CC(O)=O)=O,CCCCCCCCCCCCCC(NCCC[N+](C)(C)CC(O)=O)=O,"InChI=1S/C21H42N2O3/c1-4-5-6-7-8-9-10-11-12-13-14-16-20(24)22-17-15-18-23(2,3)19-21(25)26/h4-19H2,1-3H3,(H-,22,24,25,26)/p+1",371.32737,0.00013,0.36,-9.5226,13.601,0.942,,,"Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium (0.942)","Myristamidopropyl betaine, carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium",0.942,8,0.9409,[M]+,[C21H43N2O3]+,CCCCCCCCCCCCCC(NCCC[N+](C)(C)CC(O)=O)=O,CCCCCCCCCCCCCC(NCCC[N+](C)(C)CC(O)=O)=O,"InChI=1S/C21H42N2O3/c1-4-5-6-7-8-9-10-11-12-13-14-16-20(24)22-17-15-18-23(2,3)19-21(25)26/h4-19H2,1-3H3,(H-,22,24,25,26)/p+1",371.32737,371.3268,0.00013,0.36,-9.5226,,,,,,,,,,,,,DETECTED,371.32688,371.32651,371.32834,4.0803,4.0411,4.2384,0.035,9.517E4,2.345E6,1.677E5,4.132E6,2.054E4,2.345E6,1,1,3,1.4777,1.4974,-0.0038,DETECTED,371.32698,371.32605,371.32809,4.0764,4.045,4.2505,0.0372,1.042E5,2.392E6,1.805E5,4.143E6,5.238E4,2.392E6,1,1,3,1.8619,1.9863,-0.0022
5,354.28493,354.28409,354.28592,4.094,4.0529,4.2308,6.485E4,1.391E6,1.143E5,2.451E6,0.1376,0.1706,0.1495,0.1825,4.454E4,1.391E6,1,2,1,2,0,0.983,0.16,0.00006,0.0039,0,,,,,,,f2: 0.967,f2,,,0.967,354.2849,Compound DB,fake_is_norm.csv,,,,,,,0.00003,0.08,-0.006,4.1,0.967,0.0015,,,,,,,,,,,,,,,,,,f2: 0.967,f2,0.967,354.2849,0.08,0.00003,4.1,fake_is_norm.csv,-0.006,0.0015,,DETECTED,354.2849,354.28421,354.28537,4.096,4.0568,4.2308,0.0379,6.485E4,1.391E6,1.143E5,2.451E6,5.502E4,1.391E6,1,1,3,2.1208,1.4017,-0.0022,DETECTED,354.28496,354.28409,354.28592,4.0921,4.0529,4.2272,0.0401,5.335E4,1.092E6,9.242E4,1.891E6,4.454E4,1.092E6,1,1,3,2.3721,2.0213,-0.0022
6,286.21662,286.21625,286.21692,4.099,4.0293,4.1349,4.384E4,9.928E5,7.647E4,1.749E6,0.0072,0.0295,0.0048,0.0415,3.127E4,9.928E5,1,0,1,2,2,0.968,0.34,0.0001,0.0059,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,286.21657,286.21639,286.21692,4.096,4.0568,4.1349,0.0425,4.34E4,9.928E5,7.647E4,1.749E6,1.69E5,9.928E5,1,,2,,,,DETECTED,286.21667,286.21625,286.21692,4.1019,4.0293,4.133,0.0411,4.384E4,9.523E5,7.595E4,1.65E6,3.127E4,9.523E5,1,,2,,,
8,415.21169,415.21063,415.21259,4.1145,4.0685,4.3086,8.464E4,8.373E5,1.491E5,1.475E6,0.0657,0.0123,0.0777,0.0243,4.579E4,8.373E5,1,0,1,2,0,0.977,0.21,0.00009,0.0059,0,0,[M+H]+,2,414.20443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,415.21173,415.21085,415.21259,4.1116,4.0725,4.3086,0.0779,8.464E4,8.373E5,1.491E5,1.475E6,4.861E4,8.373E5,1,,2,,,,DETECTED,415.21165,415.21063,415.2124,4.1175,4.0685,4.29,0.0687,7.713E4,8.229E5,1.336E5,1.425E6,4.579E4,8.229E5,1,,2,,,
9,298.21665,298.21616,298.21729,4.1184,4.0803,4.1882,8.879E5,2.242E7,1.564E6,3.951E7,0.0243,0.0327,0.0363,0.0447,3.509E5,2.242E7,1,5,1,2,0,0.975,0.3,0.00009,0.0019,0,,,,,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.903),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,C20H27NO,[M+H]+,0.903,298.22,Spectral match,,10,0.8695,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",297.20926,-0.00335,-11.24,,,0.903,,,2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1 (0.903),2-(undec-1-en-1-yl)quinolin-4-ol:Series 2 HAQ C11:1,0.903,10,0.8695,[M+H]+,C20H27NO,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,CCCCCCCCCC=CC1=CC(=C2C=CC=CC2=N1)O,"InChI=1S/C20H27NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h10-16H,2-9H2,1H3,(H,21,22)/b13-10+",297.20926,298.22,-0.00335,-11.24,,,,,,,,,,,,,,DETECTED,298.21669,298.21643,298.21695,4.1193,4.0803,4.1839,0.036,8.879E5,2.242E7,1.564E6,3.951E7,3.509E5,2.242E7,1,2,5,1.4815,1.7189,-0.0177,DETECTED,298.2166,298.21616,298.21729,4.1175,4.0842,4.1882,0.0358,8.579E5,2.141E7,1.486E6,3.709E7,6.24E5,2.141E7,1,3,6,1.4406,1.6736,-0.0177
10,437.19366,437.19119,437.19492,4.1184,4.0646,4.2428,9.571E4,1.167E6,1.687E5,2.057E6,0.0488,0.0746,0.0608,0.0866,4.876E4,1.167E6,1,1,1,2,0,0.992,0.08,0.00003,0.0019,0,0,[M+Na]+,2,414.20443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,437.19368,437.19119,437.19492,4.1193,4.0646,4.2384,0.0606,9.571E4,1.167E6,1.687E5,2.057E6,5.034E4,1.167E6,1,,3,,,,DETECTED,437.19364,437.19156,437.19461,4.1175,4.0685,4.2428,0.0684,8.934E4,1.05E6,1.548E5,1.819E6,4.876E4,1.05E6,1,1,3,,2.9928,0.0212
11,284.20091,284.20023,284.20233,4.1262,4.0921,4.2231,5.01E4,1.058E6,8.744E4,1.865E6,0.0068,0.0235,0.0053,0.0356,2.62E4,1.058E6,1,0,1,2,2,0.977,0.28,0.00008,0.0019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.20095,284.20035,284.20233,4.1271,4.096,4.2231,0.0424,4.962E4,1.058E6,8.744E4,1.865E6,2.62E4,1.058E6,1,,2,,,,DETECTED,284.20087,284.20023,284.20184,4.1252,4.0921,4.2195,0.0454,5.01E4,1.024E6,8.679E4,1.773E6,2.822E4,1.024E6,1,,2,,,
