m/z	Intensity
121.0635834	73694.34375
122.0714035	313610.6563
123.0554733	56193.08984
123.0792007	265972.7188
123.0917892	63971.61719
124.0506592	72598.35938
124.0870056	3068456.25
125.0710526	146999
125.0827103	50198.87891
125.0903168	211307.9844
125.1074219	152917.1406
126.1026306	993276.625
126.1278763	63467.31641
127.0865936	50951.78125
127.1060867	70860.50781
127.1230011	75001.75
128.0706024	166360.4531
128.0819244	176599.7031
128.107132	45143.30469
128.1182556	1014739.5
129.0658417	257796.8125
129.1022491	182349.9688
129.1214752	61968.25391
129.9875793	54685.60938
130.0498352	109327.3125
130.086319	104378.6484
130.0975342	47988.98047
130.1338959	51105.35547
130.1590424	401869.7188
131.0815125	291644.2813
131.5335388	258685.3594
132.1018982	115324.3906
132.5312347	123923.7969
133.0636902	76726.5625
133.1012268	40675.53125
134.0711975	141534.4688
135.0028534	102480.2266
135.0665741	53315.05078
135.0791016	157295.2813
136.0214844	46550.21484
136.0616913	45150.89063
136.0868378	456631.0313
137.0820923	355620.4375
137.0902405	39079.64063
137.1071472	97910.07813
138.0661316	359663.4688
138.102478	804026.625
139.0741882	57130.46484
139.0866547	52673.12109
139.0976868	261255.1719
139.1059113	56788.83984
139.1229248	177609.75
139.9877625	171481.1719
140.0817413	338480
140.118103	464201.5625
141.1022491	87917.79688
141.113266	88309.74219
141.1215515	41899.32422
141.1385193	373041.4375
141.9832764	74072.41406
142.0862122	455099.375
142.0974731	143349.6094
142.1226349	26912.30469
142.1337738	147804.5156
142.9481049	61348.21875
143.0814667	80393.25781
143.1178741	28386.2832
143.1541901	209496.2344
144.0766449	26233.75195
144.1018219	1287794.75
144.1131287	60142.72656
144.9820557	2190530
145.105072	95206.46094
145.133316	85701.78906
145.9851532	95901.35156
146.9802246	1069380.875
147.066452	56716.81641
147.0789642	47011.50781
148.0868225	299757.125
148.1120453	93062.6875
148.9934387	73633.50781
149.0821228	893983.375
149.0947113	108829.9219
150.0854645	56995.67969
150.1024933	400820.9688
150.1276398	48560.20313
151.0874634	33989.39453
