tertiary amines,0.0;0.8333333333333334,1.0;0.10808926080892609,2.0;0.02789400278940028,4.0;0.012552301255230125,3.0;0.017433751743375175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phenols,0.0;0.8723849372384938,2.0;0.07531380753138076,4.0;0.03417015341701534,8.0;0.005578800557880056,10.0;0.001394700139470014,6.0;0.010460251046025104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
piperdine rings,0.0;0.9916317991631799,2.0;0.00697350069735007,6.0;6.97350069735007E-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amides,0.0;0.8682008368200836,1.0;0.10599721059972106,2.0;0.01882845188284519,4.0;0.001394700139470014,5.0;6.97350069735007E-4,3.0;0.0041841004184100415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quarternary nitrogens,0.0;0.9560669456066946,1.0;0.043235704323570434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cyclic esters,0.0;0.9895397489539749,1.0;0.009762900976290097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ketones,0.0;0.8779637377963738,2.0;0.09553695955369595,4.0;0.024407252440725245,6.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.3,0.0;0.7894002789400278,2.0;0.038354253835425386,1.0;0.15341701534170155,4.0;0.005578800557880056,3.0;0.012552301255230125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.2,0.0;0.9421199442119944,1.0;0.0502092050209205,2.0;0.005578800557880056,3.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.3,0.0;0.997907949790795,1.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.4,0.0;0.9560669456066946,1.0;0.043235704323570434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.O2,0.0;0.9721059972105998,1.0;0.026499302649930265,2.0;6.97350069735007E-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sulfone groups,0.0;0.997907949790795,4.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ether oxygens,0.0;0.7238493723849372,2.0;0.17642956764295675,4.0;0.08647140864714087,8.0;0.0020920502092050207,10.0;0.0020920502092050207,6.0;0.007670850767085077,12.0;6.97350069735007E-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.ar,0.0;0.7078103207810321,8.0;0.022315202231520222,9.0;0.001394700139470014,10.0;0.0041841004184100415,3.0;0.028591352859135284,12.0;0.03277545327754533,14.0;6.97350069735007E-4,15.0;6.97350069735007E-4,4.0;0.010460251046025104,16.0;0.0020920502092050207,5.0;0.029288702928870293,6.0;0.15760111576011157,7.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,
phenolic OH with exclusion,0.0;0.8751743375174338,1.0;0.07531380753138076,2.0;0.03138075313807531,4.0;0.005578800557880056,5.0;0.001394700139470014,3.0;0.010460251046025104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anilines,0.0;0.9567642956764296,1.0;0.03347280334728033,2.0;0.0041841004184100415,4.0;0.002789400278940028,3.0;0.0020920502092050207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
para-hydroxylation sites,0.0;0.9707112970711297,1.0;0.027196652719665274,2.0;0.001394700139470014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
